id,price
54536,8476.85
54537,55216.69
54538,29004.4
54539,24424.9
54540,9771.56
54541,20632.96
54542,84563.83
54543,18770.14
54544,28702.81
54545,9173.63
54546,18324.54
54547,27150.41
54548,44163.87
54549,23912.19
54550,15692.4
54551,11033.01
54552,45519.24
54553,50231.83
54554,15940.27
54555,50274.02
54556,40876.57
54557,9229.94
54558,69643.62
54559,29847.48
54560,11202.54
54561,35827.14
54562,63758.48
54563,11001.79
54564,10725.72
54565,17923.28
54566,13546.33
54567,89505.86
54568,32579.32
54569,11831.61
54570,50449.57
54571,68256.51
54572,58971.14
54573,22228.02
54574,59106.06
54575,50010.55
54576,8885.24
54577,52068.54
54578,18275.17
54579,51465.9
54580,11205.03
54581,12694.27
54582,70538.22
54583,53646.79
54584,59575.83
54585,41582.24
54586,28746.57
54587,61069.37
54588,41723.46
54589,37264.14
54590,53521.16
54591,15028.99
54592,23785.53
54593,43907.02
54594,82216.19
54595,34221.5
54596,24119.36
54597,53508.17
54598,29411.56
54599,83687.04
54600,14107.37
54601,64343.7
54602,60015.81
54603,65577.14
54604,44250.74
54605,15324.57
54606,11522.26
54607,36074.35
54608,52227.04
54609,51674.73
54610,11685.25
54611,27011.91
54612,18162.43
54613,18246.83
54614,9649.87
54615,12776.75
54616,25205.95
54617,48765.24
54618,35756.89
54619,8937.48
54620,13503.65
54621,15242.8
54622,33764.56
54623,46378.52
54624,24438.59
54625,23246.22
54626,31033.25
54627,42486.79
54628,26305.81
54629,19157.74
54630,18777.39
54631,41268.8
54632,42520.09
54633,12770.56
54634,44243.57
54635,46102.35
54636,12981.71
54637,36084.17
54638,90514.76
54639,34041.4
54640,45697.98
54641,28104.61
54642,28608.75
54643,19012.83
54644,12013.75
54645,49900.7
54646,17781.94
54647,40512.63
54648,16942.96
54649,45146.8
54650,102444.59
54651,8937.48
54652,9842.91
54653,43349.69
54654,48936.2
54655,34836.42
54656,16782.52
54657,26644.98
54658,68928.31
54659,29623.45
54660,59969.99
54661,19773.08
54662,16598.93
54663,23590.67
54664,39975.76
54665,29507.81
54666,49236.53
54667,44700.38
54668,23722.26
54669,89316.24
54670,35758.08
54671,35358.54
54672,42034.54
54673,35312.37
54674,33405.88
54675,20833.09
54676,12305.94
54677,88267.79
54678,98977.02
54679,36084.17
54680,9485.27
54681,87998.98
54682,40398.19
54683,45392.52
54684,14021.93
54685,47187.34
54686,21785.32
54687,11064.09
54688,34328.29
54689,15392.4
54690,75464.41
54691,23605.4
54692,23011.12
54693,22482.28
54694,28730.81
54695,26356.77
54696,13804.55
54697,94052.68
54698,64109.48
54699,79589.57
54700,65535.89
54701,51403.0
54702,22237.23
54703,39277.75
54704,22298.6
54705,11994.98
54706,49791.78
54707,85787.61
54708,49439.25
54709,55150.68
54710,83673.24
54711,68748.09
54712,11195.26
54713,12521.2
54714,63313.36
54715,41223.78
54716,53459.92
54717,18347.64
54718,14406.92
54719,15791.32
54720,32745.34
54721,31360.88
54722,8909.94
54723,47611.81
54724,15554.21
54725,40288.22
54726,68294.42
54727,16191.41
54728,8873.87
54729,22955.24
54730,34752.31
54731,8963.61
54732,31016.24
54733,15714.14
54734,18148.27
54735,26759.95
54736,15917.35
54737,17306.66
54738,48610.62
54739,20882.3
54740,8782.51
54741,27313.95
54742,9464.91
54743,54431.26
54744,22229.37
54745,29000.97
54746,39975.76
54747,41359.37
54748,11407.13
54749,12253.22
54750,52867.02
54751,38980.54
54752,30818.4
54753,12693.09
54754,14411.44
54755,23717.1
54756,13150.15
54757,29331.67
54758,9736.26
54759,12783.96
54760,9901.41
54761,12991.95
54762,50959.1
54763,15637.55
54764,59649.65
54765,42280.17
54766,21760.09
54767,13025.38
54768,77669.44
54769,67762.09
54770,22164.78
54771,42278.63
54772,9324.82
54773,11537.92
54774,10071.36
54775,35640.57
54776,63037.66
54777,11464.33
54778,59725.57
54779,35623.98
54780,13732.22
54781,56617.9
54782,13990.74
54783,51903.05
54784,20112.73
54785,38180.08
54786,57150.95
54787,16709.38
54788,11977.4
54789,9652.61
54790,40970.98
54791,47146.69
54792,18565.0
54793,24040.8
54794,10093.77
54795,77772.07
54796,59747.76
54797,24582.52
54798,39830.17
54799,83415.18
54800,28702.81
54801,23425.06
54802,9205.24
54803,44303.17
54804,8606.89
54805,29929.52
54806,48761.26
54807,17781.94
54808,42666.04
54809,51391.03
54810,36102.45
54811,12642.7
54812,13700.96
54813,21725.48
54814,28262.11
54815,39758.61
54816,21346.43
54817,51075.49
54818,42173.9
54819,18927.81
54820,33877.48
54821,16873.25
54822,27810.76
54823,38987.4
54824,75326.95
54825,36570.58
54826,65048.19
54827,56858.82
54828,32297.37
54829,48860.48
54830,15554.21
54831,25174.67
54832,87072.33
54833,23347.89
54834,23210.17
54835,23180.87
54836,42172.28
54837,29009.69
54838,12080.7
54839,16692.73
54840,51333.91
54841,40874.75
54842,102726.63
54843,46703.86
54844,71378.2
54845,46200.99
54846,36737.25
54847,9914.46
54848,11282.73
54849,44982.94
54850,30688.66
54851,68014.37
54852,16075.47
54853,54211.21
54854,46373.66
54855,8555.13
54856,59549.98
54857,12483.02
54858,16591.76
54859,22378.83
54860,8895.84
54861,36611.41
54862,12437.23
54863,47750.59
54864,17232.9
54865,12026.57
54866,42520.36
54867,32808.07
54868,33530.24
54869,59440.31
54870,52445.09
54871,54578.63
54872,33628.7
54873,8783.12
54874,42048.56
54875,41196.78
54876,16232.1
54877,34163.92
54878,23717.1
54879,33385.27
54880,59249.62
54881,22369.4
54882,33516.73
54883,22142.08
54884,22009.22
54885,20295.0
54886,95246.54
54887,24178.16
54888,111832.27
54889,18226.56
54890,40836.43
54891,34455.66
54892,105120.58
54893,18472.58
54894,11895.28
54895,29239.08
54896,30474.1
54897,15870.44
54898,14621.13
54899,9805.57
54900,12488.17
54901,14592.8
54902,57264.4
54903,55535.35
54904,74857.64
54905,15847.04
54906,55105.53
54907,44342.19
54908,36084.17
54909,10997.92
54910,87599.26
54911,9376.28
54912,10901.64
54913,19651.08
54914,10265.06
54915,74242.37
54916,13057.65
54917,12196.87
54918,16629.07
54919,25534.88
54920,51910.39
54921,11245.86
54922,10507.26
54923,56603.22
54924,50032.04
54925,30619.58
54926,68142.71
54927,31324.37
54928,31034.75
54929,12335.59
54930,21205.8
54931,41039.13
54932,36244.54
54933,13772.94
54934,19395.29
54935,44296.65
54936,19848.83
54937,31975.19
54938,60758.43
54939,110131.33
54940,35174.58
54941,13280.54
54942,22815.34
54943,36132.68
54944,9969.34
54945,54509.82
54946,60558.08
54947,64290.32
54948,21102.52
54949,42618.7
54950,21379.12
54951,53486.92
54952,48685.36
54953,43562.57
54954,17016.23
54955,68992.5
54956,42749.95
54957,13653.09
54958,40792.67
54959,12859.1
54960,38342.26
54961,35102.62
54962,10871.25
54963,77730.25
54964,11874.38
54965,35007.03
54966,49426.04
54967,25031.99
54968,39614.62
54969,39121.54
54970,75979.39
54971,99143.86
54972,36474.4
54973,56256.85
54974,17864.41
54975,8941.05
54976,26050.15
54977,19983.01
54978,35794.62
54979,13869.07
54980,44494.79
54981,17545.71
54982,10350.54
54983,41238.13
54984,58436.18
54985,23794.37
54986,29915.37
54987,40349.07
54988,55392.38
54989,10202.32
54990,24795.84
54991,68021.79
54992,17199.72
54993,54288.33
54994,13924.44
54995,65504.43
54996,20980.76
54997,10871.25
54998,32271.25
54999,36039.99
55000,53687.87
55001,89597.85
55002,89470.69
55003,24582.52
55004,40604.99
55005,33384.13
55006,34654.38
55007,32183.14
55008,79613.76
55009,90537.43
55010,53789.81
55011,64128.5
55012,22241.64
55013,64372.92
55014,24368.02
55015,56124.36
55016,63290.94
55017,18335.33
55018,34564.46
55019,60829.54
55020,37127.06
55021,15592.1
55022,90732.89
55023,48363.27
55024,31252.44
55025,17091.92
55026,24805.06
55027,53485.39
55028,34515.6
55029,89718.21
55030,28345.19
55031,19582.0
55032,34121.01
55033,46552.12
55034,54649.55
55035,15123.22
55036,27049.78
55037,20191.23
55038,34824.2
55039,14895.34
55040,44766.57
55041,32317.77
55042,98549.58
55043,9981.75
55044,44049.89
55045,42586.72
55046,16438.79
55047,29268.87
55048,44955.95
55049,12125.37
55050,26215.95
55051,70525.41
55052,32607.13
55053,33256.07
55054,69058.74
55055,9387.35
55056,40887.82
55057,37559.61
55058,33404.25
55059,43819.7
55060,30083.78
55061,39712.93
55062,9485.27
55063,12461.04
55064,61778.43
55065,19712.93
55066,40461.55
55067,27393.69
55068,95173.68
55069,18514.57
55070,35123.41
55071,68314.35
55072,18904.21
55073,65431.58
55074,44700.38
55075,8782.51
55076,14086.27
55077,15557.63
55078,20657.61
55079,12536.72
55080,37594.98
55081,47353.56
55082,90919.91
55083,95616.1
55084,62053.11
55085,13646.42
55086,33039.56
55087,49520.41
55088,34731.91
55089,89092.6
55090,18031.46
55091,40885.58
55092,64356.35
55093,10629.97
55094,81462.31
55095,44143.55
55096,42860.85
55097,22235.33
55098,46373.66
55099,34902.58
55100,39814.09
55101,52073.26
55102,22901.47
55103,19457.21
55104,45519.24
55105,50804.9
55106,16879.81
55107,14757.08
55108,36598.93
55109,52763.04
55110,12951.32
55111,58841.88
55112,71801.28
55113,43143.26
55114,76354.88
55115,33023.07
55116,63451.29
55117,9143.55
55118,37410.64
55119,41744.34
55120,24232.95
55121,24613.13
55122,11265.67
55123,44251.41
55124,51343.41
55125,74675.84
55126,9485.27
55127,52338.72
55128,45869.27
55129,43671.09
55130,23375.17
55131,52858.35
55132,69727.57
55133,18433.62
55134,82319.35
55135,69622.9
55136,35190.19
55137,16932.73
55138,30041.95
55139,26037.06
55140,15875.76
55141,25741.27
55142,53958.57
55143,27545.07
55144,23409.42
55145,47290.45
55146,56747.41
55147,63431.79
55148,45299.57
55149,16334.26
55150,26911.41
55151,76629.76
55152,15453.97
55153,21971.66
55154,17958.19
55155,83089.51
55156,55163.85
55157,10384.02
55158,65662.32
55159,80651.2
55160,46153.25
55161,16073.67
55162,78743.73
55163,21994.7
55164,22416.05
55165,40858.9
55166,27308.03
55167,82187.68
55168,24289.24
55169,79215.75
55170,51390.3
55171,12488.17
55172,16024.22
55173,74857.64
55174,9956.77
55175,37982.84
55176,24749.0
55177,41723.52
55178,85273.12
55179,40398.19
55180,23784.3
55181,15071.07
55182,26704.19
55183,56789.12
55184,13029.7
55185,22009.22
55186,10645.84
55187,21715.89
55188,19912.95
55189,52050.34
55190,19038.43
55191,89625.38
55192,55100.01
55193,11552.76
55194,14512.34
55195,54516.22
55196,27313.95
55197,53861.48
55198,11417.5
55199,86007.19
55200,62933.13
55201,8941.05
55202,18103.6
55203,61778.43
55204,37733.89
55205,74159.96
55206,44471.68
55207,26525.3
55208,46420.81
55209,53295.66
55210,38741.73
55211,38727.34
55212,26215.95
55213,9695.35
55214,50928.56
55215,36628.48
55216,78355.82
55217,55717.76
55218,18058.58
55219,41953.39
55220,12887.72
55221,14380.04
55222,19354.31
55223,15463.39
55224,26089.53
55225,22638.52
55226,43116.31
55227,25444.7
55228,19250.19
55229,15857.2
55230,98549.58
55231,36037.06
55232,22070.09
55233,27248.97
55234,38211.02
55235,25429.62
55236,46416.72
55237,37970.29
55238,33962.68
55239,26160.46
55240,74702.36
55241,11184.67
55242,56996.83
55243,104514.11
55244,18583.47
55245,45052.89
55246,62982.17
55247,9427.46
55248,33579.33
55249,9139.24
55250,11490.5
55251,24277.79
55252,70152.68
55253,38387.76
55254,60920.69
55255,11880.96
55256,12240.69
55257,16115.07
55258,51939.68
55259,19186.64
55260,78130.39
55261,37351.16
55262,10527.47
55263,43143.26
55264,81742.86
55265,68413.64
55266,26628.93
55267,14161.14
55268,31663.47
55269,43555.55
55270,13628.38
55271,12989.95
55272,17506.79
55273,44700.38
55274,9059.46
55275,47257.99
55276,18943.62
55277,48141.44
55278,63921.05
55279,14333.64
55280,14885.49
55281,32367.73
55282,51494.68
55283,33545.55
55284,21721.48
55285,30925.17
55286,17829.76
55287,22725.11
55288,11112.59
55289,33740.07
55290,41768.3
55291,17208.58
55292,17711.09
55293,58603.16
55294,53527.95
55295,18947.49
55296,14239.81
55297,53019.46
55298,61638.01
55299,29538.8
55300,24805.06
55301,18226.56
55302,25174.67
55303,82368.64
55304,25205.95
55305,38399.31
55306,49315.03
55307,22378.83
55308,8455.82
55309,37288.43
55310,13078.02
55311,20289.07
55312,15679.01
55313,37879.89
55314,67133.4
55315,15783.05
55316,87285.26
55317,10895.8
55318,10643.86
55319,15661.49
55320,29587.4
55321,29266.82
55322,13797.27
55323,75029.06
55324,50711.64
55325,51146.03
55326,21205.8
55327,28608.75
55328,46005.6
55329,20104.79
55330,47187.34
55331,21777.57
55332,39566.64
55333,47034.25
55334,25905.79
55335,25320.3
55336,29656.51
55337,11525.91
55338,34666.96
55339,72615.23
55340,34483.05
55341,47718.97
55342,62950.8
55343,53322.79
55344,58873.1
55345,16737.58
55346,55179.38
55347,28050.37
55348,10827.53
55349,14156.61
55350,14885.49
55351,43691.07
55352,8782.51
55353,24371.12
55354,77719.7
55355,34397.19
55356,33332.86
55357,61925.86
55358,14855.23
55359,21952.18
55360,17748.68
55361,35416.53
55362,38544.65
55363,28861.22
55364,34277.56
55365,9293.14
55366,12612.04
55367,25894.44
55368,25308.33
55369,38726.43
55370,59566.84
55371,33298.04
55372,17943.12
55373,34686.74
55374,23143.21
55375,39590.58
55376,9464.91
55377,10887.33
55378,12811.36
55379,20720.69
55380,28228.62
55381,27665.9
55382,37492.88
55383,59649.65
55384,53490.64
55385,49900.7
55386,30423.7
55387,54224.84
55388,42552.94
55389,31540.87
55390,45581.61
55391,81369.28
55392,29129.24
55393,29218.52
55394,43116.31
55395,26449.92
55396,56779.56
55397,36291.85
55398,72110.59
55399,16530.86
55400,40198.14
55401,21249.15
55402,70617.48
55403,34445.75
55404,9649.91
55405,17941.28
55406,50485.26
55407,9450.96
55408,23474.35
55409,33975.28
55410,45519.24
55411,11869.2
55412,16314.0
55413,61534.62
55414,29004.4
55415,24629.44
55416,16554.07
55417,10899.84
55418,60460.67
55419,31799.63
55420,51493.61
55421,15867.43
55422,51992.36
55423,13604.86
55424,74977.01
55425,36648.05
55426,25320.3
55427,41783.59
55428,61453.58
55429,28702.81
55430,18058.58
55431,69333.61
55432,55534.29
55433,47697.87
55434,18947.49
55435,8333.29
55436,14692.98
55437,59130.43
55438,49821.25
55439,49772.27
55440,48652.24
55441,14649.38
55442,28571.36
55443,75971.22
55444,20431.02
55445,20431.02
55446,108191.29
55447,9143.55
55448,86260.4
55449,46131.07
55450,58657.64
55451,46054.45
55452,48600.23
55453,27727.63
55454,50672.63
55455,48633.26
55456,37896.77
55457,14128.4
55458,43741.3
55459,21734.37
55460,10385.78
55461,35728.4
55462,14434.16
55463,40272.17
55464,16144.94
55465,11154.82
55466,56180.29
55467,14789.93
55468,57935.9
55469,16490.4
55470,43956.21
55471,40626.5
55472,48994.49
55473,13087.02
55474,42373.38
55475,33428.33
55476,12916.63
55477,67972.84
55478,19414.61
55479,9588.96
55480,19485.12
55481,36452.15
55482,25391.31
55483,12785.96
55484,70099.99
55485,10448.76
55486,50226.79
55487,18257.81
55488,71270.98
55489,18490.27
55490,16668.55
55491,23564.67
55492,24582.52
55493,34634.33
55494,19125.81
55495,36532.63
55496,76829.23
55497,65945.28
55498,91361.43
55499,70802.46
55500,10604.53
55501,31860.66
55502,68318.7
55503,18815.09
55504,31992.78
55505,44124.86
55506,90360.61
55507,13268.42
55508,54395.55
55509,68668.17
55510,41268.8
55511,39354.13
55512,14176.01
55513,50732.79
55514,30818.4
55515,33960.92
55516,21537.42
55517,79479.6
55518,49316.46
55519,34634.33
55520,23027.79
55521,56376.73
55522,10353.94
55523,12640.64
55524,65590.31
55525,11195.26
55526,30802.48
55527,16115.07
55528,16945.93
55529,14220.51
55530,10925.08
55531,40264.97
55532,51882.34
55533,10314.51
55534,46370.5
55535,14911.31
55536,10448.15
55537,54659.5
55538,25999.3
55539,21076.04
55540,9687.91
55541,34706.16
55542,8948.44
55543,46691.09
55544,64929.0
55545,42773.94
55546,29687.71
55547,30700.89
55548,9229.94
55549,39557.3
55550,50318.71
55551,58628.79
55552,10262.63
55553,25612.29
55554,15413.37
55555,48913.17
55556,30706.32
55557,16115.07
55558,39180.19
55559,35548.95
55560,8937.48
55561,24450.14
55562,19276.24
55563,36628.48
55564,64611.48
55565,40354.0
55566,11080.56
55567,61131.44
55568,38690.08
55569,18287.14
55570,20294.07
55571,134662.55
55572,55648.18
55573,56996.83
55574,11675.22
55575,24646.55
55576,17964.03
55577,19371.32
55578,12090.39
55579,19930.48
55580,51792.41
55581,17475.87
55582,9944.63
55583,31612.46
55584,55962.67
55585,18510.53
55586,15871.37
55587,27269.77
55588,14612.09
55589,48210.23
55590,27677.07
55591,56968.65
55592,13213.79
55593,43175.03
55594,28884.79
55595,13233.81
55596,30473.44
55597,46153.36
55598,65942.53
55599,21963.11
55600,41963.54
55601,50693.9
55602,12464.97
55603,30253.12
55604,35325.87
55605,43888.81
55606,82564.39
55607,49900.7
55608,10229.47
55609,55302.75
55610,20480.95
55611,66299.51
55612,16184.22
55613,12847.53
55614,61110.65
55615,27992.84
55616,49707.66
55617,31204.16
55618,12010.39
55619,68477.78
55620,9885.93
55621,16403.98
55622,68463.38
55623,10239.41
55624,16963.67
55625,18982.21
55626,41284.14
55627,41218.42
55628,22378.83
55629,28937.15
55630,37597.5
55631,33979.48
55632,45677.5
55633,28119.74
55634,25487.48
55635,15074.23
55636,36047.94
55637,21785.32
55638,8540.87
55639,74025.16
55640,11018.52
55641,38178.63
55642,73025.64
55643,21856.94
55644,11438.22
55645,32187.53
55646,42964.41
55647,44215.65
55648,47252.69
55649,107524.9
55650,33954.21
55651,8848.51
55652,80434.77
55653,13670.86
55654,82564.39
55655,45697.98
55656,9687.3
55657,17016.23
55658,18952.57
55659,41751.1
55660,12136.71
55661,8848.51
55662,17773.44
55663,49601.79
55664,35341.52
55665,30425.43
55666,65282.39
55667,20093.46
55668,43883.73
55669,32976.57
55670,11840.53
55671,59983.39
55672,17748.37
55673,18710.91
55674,10791.29
55675,55048.77
55676,27656.43
55677,32959.03
55678,23926.27
55679,13959.51
55680,13165.68
55681,20421.06
55682,40152.65
55683,10943.44
55684,9534.77
55685,37710.47
55686,46758.45
55687,9891.49
55688,21963.11
55689,47225.04
55690,37801.57
55691,14721.91
55692,63163.03
55693,33491.45
55694,34250.45
55695,25201.99
55696,36049.34
55697,11960.57
55698,35365.28
55699,16115.07
55700,48209.02
55701,57980.92
55702,24775.4
55703,26797.26
55704,13629.02
55705,25320.3
55706,56105.9
55707,44579.73
55708,29593.83
55709,37913.23
55710,56971.25
55711,46839.96
55712,26215.95
55713,27694.89
55714,16598.93
55715,29280.16
55716,37354.03
55717,24273.99
55718,9966.28
55719,26443.57
55720,14416.84
55721,9723.53
55722,29874.47
55723,9733.74
55724,12417.02
55725,10722.8
55726,29510.14
55727,30470.16
55728,38131.87
55729,32881.94
55730,12811.97
55731,38502.12
55732,43847.03
55733,45681.87
55734,14178.58
55735,28696.06
55736,19891.17
55737,24805.06
55738,58508.23
55739,60601.49
55740,60599.54
55741,115438.94
55742,69899.13
55743,57468.88
55744,64805.0
55745,17119.99
55746,44144.77
55747,45168.31
55748,47213.82
55749,31913.38
55750,27045.3
55751,37379.25
55752,52445.09
55753,24223.15
55754,24820.99
55755,11176.86
55756,25036.73
55757,24851.63
55758,63642.77
55759,22164.78
55760,62806.45
55761,9207.53
55762,35852.07
55763,39016.41
55764,13213.79
55765,9468.77
55766,11002.82
55767,39455.05
55768,59542.12
55769,90246.46
55770,59913.58
55771,49920.84
55772,48945.21
55773,26562.66
55774,31387.6
55775,33540.75
55776,27677.07
55777,32669.49
55778,25973.69
55779,9142.94
55780,21205.8
55781,49900.7
55782,22471.57
55783,24517.77
55784,59649.65
55785,23654.01
55786,21955.45
55787,27098.7
55788,66071.62
55789,16620.26
55790,14333.64
55791,31989.04
55792,61000.62
55793,9028.69
55794,43275.1
55795,25446.36
55796,32605.42
55797,56414.04
55798,35007.03
55799,32158.57
55800,39886.47
55801,50252.62
55802,115615.31
55803,58098.47
55804,35274.63
55805,42341.05
55806,38732.34
55807,40595.38
55808,10320.45
55809,9464.91
55810,36524.75
55811,8701.09
55812,31257.76
55813,109642.3
55814,34406.75
55815,35985.44
55816,8328.77
55817,85243.56
55818,16629.07
55819,24424.9
55820,38647.79
55821,26770.56
55822,34974.34
55823,10549.17
55824,23271.84
55825,70303.05
55826,59225.12
55827,9173.63
55828,25385.58
55829,82186.18
55830,44504.19
55831,19582.0
55832,63115.69
55833,25285.92
55834,14959.9
55835,9875.06
55836,43917.94
55837,9468.77
55838,15284.13
55839,32753.29
55840,14497.29
55841,28702.81
55842,10765.41
55843,13983.54
55844,11555.48
55845,73230.99
55846,9991.51
55847,89471.76
55848,27096.22
55849,22378.83
55850,19305.89
55851,22009.22
55852,27062.8
55853,22307.83
55854,41811.68
55855,15325.66
55856,10271.02
55857,79660.34
55858,66438.55
55859,63379.5
55860,20728.4
55861,53158.29
55862,35852.07
55863,52662.44
55864,35039.57
55865,36628.3
55866,22942.27
55867,13869.41
55868,9888.97
55869,9773.49
55870,70148.21
55871,16115.07
55872,9621.91
55873,30962.33
55874,12776.75
55875,25650.93
55876,39044.25
55877,50928.56
55878,14417.48
55879,30757.9
55880,19301.37
55881,29346.01
55882,59118.25
55883,60334.5
55884,44243.57
55885,13068.27
55886,74424.24
55887,62651.31
55888,40461.3
55889,18886.88
55890,18274.48
55891,38060.97
55892,75607.49
55893,25741.27
55894,8962.69
55895,12877.71
55896,15693.42
55897,97105.17
55898,14721.91
55899,69011.67
55900,10899.84
55901,30226.73
55902,24208.92
55903,52011.88
55904,20427.51
55905,15894.57
55906,14788.86
55907,17903.63
55908,25644.23
55909,33742.58
55910,12894.3
55911,28702.81
55912,35084.99
55913,59665.02
55914,11505.54
55915,32270.59
55916,25272.0
55917,17023.86
55918,41144.11
55919,24660.43
55920,22564.67
55921,14715.61
55922,16115.07
55923,8306.25
55924,20528.84
55925,89501.57
55926,24233.81
55927,56996.95
55928,19799.05
55929,15190.32
55930,18710.91
55931,47629.82
55932,14517.98
55933,27985.41
55934,15737.02
55935,27155.86
55936,18927.81
55937,21862.28
55938,60162.57
55939,32605.12
55940,18668.99
55941,17737.29
55942,24805.06
55943,43311.58
55944,16839.35
55945,27113.6
55946,11612.6
55947,20632.96
55948,11612.6
55949,40237.28
55950,30805.93
55951,10722.8
55952,38976.61
55953,110598.11
55954,10448.15
55955,47600.26
55956,45087.35
55957,23214.35
55958,19309.86
55959,39758.61
55960,27677.07
55961,27694.89
55962,39879.8
55963,14449.28
55964,15191.28
55965,85417.43
55966,66253.12
55967,32686.85
55968,65470.35
55969,49900.7
55970,18619.55
55971,32270.59
55972,17448.46
55973,10339.74
55974,25306.51
55975,30104.5
55976,42325.0
55977,23272.05
55978,89795.77
55979,9227.24
55980,46150.07
55981,33592.79
55982,17918.94
55983,16823.19
55984,62748.84
55985,48652.73
55986,13367.69
55987,63596.07
55988,11554.93
55989,14482.9
55990,50128.41
55991,47711.44
55992,40858.42
55993,85143.53
55994,9210.92
55995,38124.16
55996,38803.46
55997,35712.48
55998,10629.97
55999,24803.97
56000,47833.98
56001,9364.31
56002,28861.22
56003,26287.56
56004,55431.46
56005,34953.95
56006,10448.15
56007,52096.54
56008,23723.75
56009,25110.41
56010,87313.08
56011,21821.89
56012,25858.89
56013,15325.66
56014,23564.67
56015,18494.45
56016,33809.35
56017,41811.68
56018,52063.97
56019,24289.24
56020,23192.75
56021,14087.62
