id,price
54506,41914.97
54507,60899.79
54508,26604.39
54509,19844.99
54510,43017.88
54511,23882.05
54512,47680.67
54513,26215.94
54514,17580.9
54515,9423.46
54516,34216.9
54517,9287.13
54518,46010.59
54519,18318.15
54520,20276.47
54521,37719.52
54522,40537.27
54523,40951.58
54524,41093.59
54525,19980.38
54526,55911.76
54527,105894.74
54528,42443.13
54529,45541.7
54530,22455.02
54531,31582.93
54532,125394.52
54533,10309.09
54534,17491.89
54535,58227.72
54536,8164.94
54537,55130.02
54538,34661.99
54539,23710.82
54540,10005.03
54541,20023.82
54542,88235.85
54543,18545.67
54544,28743.69
54545,9063.79
54546,18268.43
54547,27275.24
54548,54315.42
54549,23902.79
54550,15273.6
54551,10999.47
54552,45247.03
54553,51036.7
54554,15800.02
54555,50407.94
54556,40546.96
54557,9515.52
54558,68398.48
54559,29616.31
54560,11406.11
54561,35810.27
54562,60723.56
54563,10788.4
54564,11152.49
54565,17343.28
54566,14040.1
54567,89390.88
54568,32693.98
54569,12341.34
54570,49420.66
54571,67224.5
54572,62252.12
54573,21746.65
54574,60158.61
54575,49719.68
54576,8676.75
54577,52151.95
54578,18760.39
54579,50048.42
54580,11151.29
54581,12822.41
54582,66002.26
54583,53069.2
54584,59551.94
54585,40496.89
54586,29049.64
54587,60486.98
54588,40946.89
54589,37080.4
54590,56058.59
54591,15220.73
54592,22789.63
54593,45336.56
54594,75887.36
54595,34001.68
54596,24262.22
54597,43924.87
54598,28999.02
54599,89086.88
54600,14184.77
54601,65123.5
54602,60772.35
54603,67654.01
54604,45075.61
54605,15223.18
54606,12134.57
54607,36840.71
54608,52933.38
54609,51130.3
54610,10949.72
54611,26316.53
54612,18168.75
54613,18417.09
54614,9898.77
54615,12645.08
54616,24934.23
54617,65131.66
54618,34865.2
54619,8758.12
54620,13608.01
54621,15034.6
54622,34266.44
54623,47466.31
54624,23708.74
54625,22326.2
54626,31382.38
54627,43069.28
54628,26215.94
54629,17812.99
54630,19412.3
54631,41130.79
54632,40951.53
54633,12840.85
54634,43642.05
54635,48280.49
54636,12523.32
54637,35346.33
54638,86750.83
54639,33320.11
54640,45545.04
54641,28856.27
54642,28512.36
54643,19261.64
54644,12163.12
54645,52510.03
54646,16520.14
54647,37305.05
54648,17605.71
54649,45494.49
54650,103507.81
54651,8782.48
54652,8152.67
54653,43902.6
54654,47222.65
54655,34484.69
54656,17112.96
54657,26175.53
54658,85507.26
54659,30345.87
54660,60913.73
54661,19402.67
54662,16968.92
54663,23109.33
54664,39610.65
54665,30054.85
54666,47265.83
54667,45708.22
54668,24190.12
54669,107638.71
54670,36079.29
54671,35694.5
54672,40991.04
54673,34299.09
54674,33855.66
54675,20349.4
54676,11638.21
54677,87550.58
54678,104688.27
54679,35346.33
54680,9763.29
54681,88382.1
54682,41317.72
54683,44595.62
54684,13802.74
54685,46920.29
54686,22260.1
54687,11156.68
54688,33998.15
54689,15134.28
54690,76123.61
54691,23129.96
54692,23206.92
54693,22471.37
54694,29190.99
54695,25548.33
54696,13972.91
54697,93377.11
54698,62389.0
54699,79104.9
54700,65285.03
54701,53203.92
54702,22032.22
54703,38285.96
54704,21707.75
54705,12097.12
54706,49474.62
54707,83712.42
54708,46114.72
54709,56005.47
54710,86870.21
54711,68691.47
54712,11454.58
54713,12540.81
54714,63303.49
54715,41320.18
54716,53321.45
54717,17513.06
54718,14060.45
54719,16287.5
54720,33443.48
54721,31660.53
54722,8979.81
54723,46882.34
54724,15492.99
54725,40840.98
54726,66817.68
54727,16628.88
54728,8764.61
54729,22624.23
54730,35086.24
54731,9189.79
54732,31579.26
54733,15792.04
54734,27200.87
54735,27153.93
54736,15470.99
54737,18546.77
54738,49452.22
54739,17804.97
54740,8637.67
54741,26735.94
54742,9864.67
54743,52085.12
54744,22097.17
54745,28228.19
54746,39610.65
54747,39956.64
54748,11367.31
54749,12210.75
54750,54976.77
54751,38765.19
54752,32022.43
54753,12939.72
54754,14740.54
54755,23528.75
54756,12978.17
54757,30831.48
54758,9411.55
54759,12705.16
54760,9827.13
54761,13255.91
54762,47636.18
54763,16434.71
54764,58566.98
54765,41613.0
54766,20418.54
54767,12961.74
54768,77823.41
54769,66577.96
54770,21445.61
54771,42137.26
54772,9844.06
54773,11803.6
54774,10120.39
54775,34696.38
54776,60775.01
54777,11370.64
54778,62304.9
54779,35446.02
54780,13886.87
54781,55953.42
54782,14044.5
54783,52738.14
54784,19901.75
54785,39815.01
54786,58464.08
54787,16494.76
54788,11969.32
54789,9770.33
54790,41039.64
54791,47726.5
54792,18117.87
54793,22739.97
54794,10184.77
54795,79401.91
54796,58255.96
54797,24014.82
54798,38759.97
54799,91278.77
54800,28743.69
54801,24325.6
54802,9189.79
54803,44165.88
54804,8802.38
54805,29420.98
54806,45299.41
54807,16520.14
54808,42558.89
54809,53278.44
54810,36474.3
54811,12371.99
54812,13491.59
54813,20497.38
54814,28703.94
54815,38670.02
54816,21191.25
54817,52009.44
54818,43902.3
54819,20165.46
54820,33681.07
54821,17030.25
54822,28044.6
54823,40172.03
54824,73071.3
54825,36474.37
54826,64180.13
54827,56522.07
54828,32048.47
54829,49336.53
54830,15492.99
54831,25016.29
54832,88933.92
54833,24509.42
54834,23327.39
54835,22947.54
54836,42840.46
54837,27243.84
54838,11655.09
54839,18560.82
54840,52363.84
54841,38657.3
54842,104544.42
54843,46388.72
54844,70974.27
54845,46065.96
54846,36640.11
54847,9589.35
54848,11746.43
54849,43440.95
54850,31138.75
54851,65610.92
54852,15752.22
54853,59023.51
54854,46388.72
54855,8152.67
54856,59245.06
54857,11964.16
54858,17111.78
54859,22081.93
54860,8634.9
54861,35107.86
54862,12315.74
54863,50284.43
54864,17114.52
54865,11613.86
54866,43665.22
54867,33592.07
54868,33197.05
54869,58839.63
54870,51484.28
54871,54230.73
54872,33573.41
54873,8637.67
54874,40078.47
54875,43656.37
54876,16306.65
54877,34444.63
54878,23528.75
54879,33876.68
54880,59054.69
54881,21037.08
54882,32704.23
54883,21416.82
54884,21405.72
54885,20385.76
54886,92173.45
54887,24885.72
54888,111801.9
54889,17962.29
54890,42131.53
54891,34111.28
54892,89765.62
54893,19207.92
54894,11975.46
54895,28438.79
54896,29921.33
54897,15431.93
54898,14931.88
54899,10121.51
54900,11986.72
54901,14386.24
54902,56856.84
54903,52150.69
54904,74504.05
54905,16336.83
54906,55174.53
54907,44312.72
54908,35346.33
54909,10733.04
54910,86750.65
54911,7188.69
54912,11310.61
54913,19309.47
54914,10598.15
54915,70615.61
54916,12525.29
54917,11711.72
54918,16825.96
54919,25589.79
54920,52644.6
54921,11281.0
54922,10676.98
54923,54400.5
54924,49087.48
54925,30544.54
54926,62548.92
54927,30212.02
54928,30445.95
54929,12650.24
54930,20968.15
54931,40946.55
54932,36060.81
54933,13611.61
54934,18692.35
54935,45591.52
54936,19262.54
54937,31641.79
54938,60786.24
54939,105563.29
54940,35688.36
54941,13656.18
54942,22176.82
54943,35810.27
54944,10084.85
54945,54549.29
54946,60468.79
54947,64397.69
54948,21075.4
54949,42194.8
54950,21687.66
54951,54088.07
54952,51688.84
54953,43415.47
54954,16498.63
54955,70725.25
54956,43998.12
54957,13513.36
54958,42369.52
54959,12790.85
54960,38251.22
54961,34724.5
54962,10654.3
54963,79892.94
54964,12077.38
54965,33028.6
54966,48116.89
54967,24775.99
54968,39272.41
54969,39281.46
54970,72848.73
54971,96759.4
54972,35340.96
54973,55967.13
54974,17848.36
54975,9175.63
54976,25599.6
54977,19632.23
54978,39597.38
54979,12469.21
54980,45293.2
54981,17306.43
54982,10109.37
54983,41098.48
54984,60751.94
54985,23881.22
54986,30017.23
54987,39662.43
54988,57334.93
54989,10101.51
54990,23798.2
54991,67091.13
54992,16885.86
54993,52098.85
54994,13935.08
54995,65270.37
54996,20791.75
54997,10654.3
54998,32100.54
54999,37405.86
55000,52079.09
55001,83878.18
55002,102480.22
55003,24097.06
55004,41704.37
55005,35360.81
55006,35860.49
55007,32025.26
55008,73986.32
55009,90114.94
55010,51711.7
55011,66828.43
55012,22081.93
55013,64685.47
55014,24695.76
55015,53771.28
55016,64140.73
55017,18167.44
55018,33992.78
55019,62174.99
55020,35085.96
55021,15449.03
55022,83651.22
55023,48613.53
55024,31522.91
55025,16664.98
55026,24340.08
55027,54830.08
55028,34583.54
55029,85653.14
55030,28939.3
55031,19312.31
55032,33114.66
55033,51601.84
55034,51362.49
55035,15107.61
55036,26793.02
55037,21950.87
55038,34990.16
55039,13671.23
55040,44934.14
55041,32844.99
55042,95171.35
55043,9806.44
55044,41775.3
55045,42402.3
55046,16843.31
55047,29052.29
55048,44811.19
55049,11700.47
55050,25873.4
55051,69943.94
55052,32247.16
55053,33426.11
55054,69764.35
55055,9142.33
55056,43402.19
55057,37600.42
55058,32034.17
55059,43967.88
55060,30175.02
55061,39734.73
55062,9763.29
55063,11631.38
55064,61562.31
55065,19346.47
55066,41892.34
55067,27385.43
55068,95659.63
55069,19078.29
55070,33599.12
55071,70061.85
55072,18818.94
55073,64801.22
55074,42633.07
55075,8637.67
55076,13890.95
55077,15744.01
55078,21341.09
55079,12889.94
55080,39026.25
55081,46421.27
55082,94783.3
55083,89502.56
55084,61039.61
55085,13621.9
55086,32909.11
55087,49198.43
55088,34544.23
55089,91357.29
55090,18614.09
55091,40536.5
55092,68924.7
55093,10915.37
55094,79117.06
55095,43222.47
55096,42569.51
55097,21494.22
55098,48023.37
55099,34651.27
55100,40184.13
55101,50828.54
55102,22309.3
55103,18977.39
55104,45042.03
55105,49668.96
55106,18126.54
55107,13995.21
55108,36323.28
55109,51600.81
55110,12572.8
55111,57897.78
55112,76796.01
55113,43416.13
55114,76953.64
55115,32419.03
55116,68823.25
55117,12691.06
55118,37211.33
55119,43931.72
55120,23424.47
55121,24400.5
55122,11287.89
55123,38421.23
55124,49696.2
55125,67548.35
55126,9763.29
55127,54174.86
55128,46105.65
55129,43071.16
55130,29301.38
55131,54402.04
55132,68376.77
55133,18489.06
55134,79248.52
55135,72889.19
55136,34616.67
55137,16614.92
55138,31341.78
55139,26027.38
55140,16425.98
55141,25428.52
55142,53653.98
55143,27417.88
55144,23221.44
55145,46970.16
55146,59706.11
55147,66090.67
55148,43492.95
55149,16417.65
55150,26574.37
55151,67536.53
55152,15494.55
55153,22167.28
55154,17816.1
55155,84943.19
55156,54785.46
55157,10348.42
55158,68568.16
55159,82346.14
55160,46176.01
55161,14543.16
55162,71470.31
55163,21951.33
55164,23158.97
55165,41667.46
55166,27661.48
55167,84225.12
55168,24225.07
55169,85255.44
55170,50376.55
55171,11986.72
55172,15083.48
55173,74504.05
55174,9848.53
55175,37688.62
55176,23371.81
55177,38843.54
55178,89709.23
55179,41317.72
55180,22767.81
55181,15219.87
55182,26177.06
55183,56706.72
55184,13185.8
55185,21405.72
55186,10419.15
55187,22630.24
55188,20528.42
55189,52023.1
55190,18569.23
55191,89894.61
55192,52378.94
55193,11746.43
55194,14430.74
55195,56005.39
55196,26735.94
55197,54428.73
55198,10064.94
55199,84887.26
55200,72498.26
55201,10115.89
55202,16792.02
55203,61562.31
55204,37853.57
55205,75513.19
55206,43109.84
55207,26348.96
55208,47661.81
55209,51244.1
55210,39396.65
55211,39174.38
55212,25873.4
55213,9464.43
55214,51932.46
55215,36980.66
55216,74936.95
55217,56657.85
55218,18126.26
55219,40378.38
55220,12983.04
55221,14830.37
55222,18906.37
55223,15033.97
55224,25443.59
55225,23098.37
55226,42928.34
55227,24646.03
55228,19794.75
55229,15743.58
55230,95171.35
55231,35681.81
55232,21893.25
55233,27779.63
55234,39093.43
55235,25379.99
55236,50260.3
55237,36694.08
55238,40888.1
55239,25565.24
55240,75876.41
55241,11532.59
55242,56752.08
55243,104397.43
55244,18321.73
55245,45770.77
55246,63303.49
55247,9404.93
55248,36299.47
55249,9025.08
55250,11725.09
55251,24455.79
55252,71201.34
55253,37615.87
55254,60259.92
55255,11917.14
55256,12296.17
55257,16135.66
55258,51757.1
55259,20096.45
55260,78214.98
55261,37322.46
55262,10762.77
55263,43416.13
55264,82071.97
55265,68817.99
55266,26202.95
55267,14167.48
55268,31433.64
55269,43009.92
55270,13386.69
55271,12774.08
55272,17657.1
55273,45708.22
55274,9408.28
55275,47723.82
55276,18849.14
55277,49598.61
55278,65034.13
55279,14003.38
55280,14929.25
55281,37285.92
55282,52070.01
55283,32872.74
55284,21404.11
55285,31562.09
55286,18174.83
55287,23974.71
55288,11633.56
55289,33898.9
55290,41902.29
55291,16602.36
55292,17310.18
55293,59749.07
55294,52570.17
55295,18555.61
55296,14912.8
55297,52940.24
55298,60862.44
55299,29435.29
55300,24340.08
55301,17962.29
55302,25016.29
55303,86266.56
55304,24934.23
55305,37685.57
55306,48925.92
55307,22081.93
55308,9152.07
55309,37039.18
55310,12908.54
55311,19995.84
55312,15260.76
55313,36127.4
55314,66375.28
55315,15886.37
55316,86813.7
55317,10788.4
55318,11519.29
55319,15779.71
55320,29436.32
55321,29514.8
55322,13751.98
55323,75718.85
55324,50598.3
55325,51138.17
55326,20968.15
55327,28512.36
55328,45504.43
55329,21813.46
55330,47194.1
55331,21810.53
55332,40651.63
55333,48535.37
55334,25682.93
55335,24663.06
55336,29462.36
55337,11505.34
55338,34960.78
55339,69980.3
55340,33218.19
55341,46241.93
55342,62856.22
55343,52215.23
55344,58934.21
55345,17140.14
55346,53158.63
55347,27889.01
55348,10752.94
55349,14853.63
55350,14929.25
55351,49420.88
55352,8637.67
55353,24933.22
55354,78849.87
55355,34930.32
55356,32771.86
55357,64739.55
55358,14777.54
55359,21245.28
55360,17701.99
55361,34471.53
55362,40260.22
55363,29325.38
55364,34092.04
55365,9307.04
55366,13060.78
55367,25464.49
55368,25307.51
55369,37689.63
55370,59873.44
55371,34854.91
55372,18298.78
55373,34427.61
55374,22368.17
55375,37076.34
55376,9864.67
55377,11132.34
55378,12737.2
55379,19563.63
55380,28105.36
55381,27233.48
55382,37528.41
55383,58398.43
55384,57737.37
55385,50282.02
55386,31033.77
55387,55057.12
55388,42523.61
55389,31064.29
55390,42932.46
55391,85337.14
55392,29355.95
55393,29980.12
55394,42928.34
55395,27031.43
55396,55031.13
55397,35758.42
55398,69110.36
55399,16253.98
55400,39600.84
55401,22627.1
55402,66828.43
55403,34105.45
55404,9585.41
55405,18186.85
55406,49908.98
55407,9516.35
55408,22193.7
55409,33717.52
55410,45541.7
55411,11232.01
55412,16970.79
55413,60658.59
55414,28228.19
55415,24340.08
55416,17140.66
55417,10767.47
55418,59300.78
55419,31848.17
55420,51229.8
55421,15801.62
55422,52581.37
55423,13220.89
55424,74321.15
55425,36018.03
55426,24663.06
55427,42656.21
55428,61562.31
55429,28743.69
55430,18126.26
55431,71117.02
55432,56144.69
55433,47355.01
55434,18555.61
55435,8126.67
55436,14839.75
55437,57529.5
55438,51607.54
55439,48794.88
55440,48398.05
55441,14552.13
55442,28225.27
55443,73668.58
55444,20114.09
55445,20114.09
55446,103261.81
55447,9070.42
55448,89132.69
55449,45910.0
55450,60777.57
55451,45663.01
55452,50499.44
55453,27971.27
55454,52401.13
55455,49444.37
55456,38687.79
55457,14411.35
55458,43138.73
55459,21308.55
55460,9914.96
55461,37527.04
55462,14461.89
55463,40951.53
55464,16232.7
55465,11763.46
55466,55334.17
55467,15393.69
55468,54350.36
55469,18244.72
55470,45081.52
55471,41073.74
55472,48853.2
55473,12650.64
55474,42284.83
55475,34815.32
55476,12713.67
55477,68218.65
55478,19777.41
55479,9608.6
55480,18979.27
55481,36732.43
55482,25225.94
55483,12553.21
55484,67659.28
55485,10604.16
55486,50782.03
55487,18753.8
55488,67414.68
55489,19008.31
55490,16732.99
55491,23361.63
55492,24097.06
55493,34627.51
55494,18893.75
55495,36535.83
55496,76214.3
55497,62461.61
55498,83982.79
55499,73223.6
55500,10539.93
55501,31870.73
55502,68173.53
55503,18826.34
55504,38634.28
55505,43370.9
55506,96490.55
55507,13134.53
55508,53416.07
55509,67300.56
55510,41130.79
55511,40043.58
55512,14379.91
55513,52347.38
55514,30845.93
55515,34210.91
55516,21038.73
55517,82401.34
55518,50242.72
55519,34203.24
55520,23330.52
55521,56492.13
55522,10134.46
55523,12293.62
55524,68274.59
55525,11454.58
55526,30664.02
55527,16135.66
55528,14543.16
55529,14837.64
55530,11135.01
55531,41597.16
55532,52000.92
55533,10494.41
55534,45940.29
55535,14950.09
55536,10604.16
55537,72668.05
55538,25797.23
55539,20873.43
55540,10090.83
55541,34551.48
55542,9318.22
55543,45450.41
55544,64197.59
55545,42815.93
55546,29922.99
55547,31465.39
55548,9492.84
55549,39573.57
55550,49951.23
55551,57808.51
55552,10390.67
55553,25515.67
55554,15034.6
55555,49909.2
55556,30437.3
55557,15878.87
55558,38482.85
55559,35000.5
55560,8758.12
55561,24458.39
55562,19003.44
55563,36980.66
55564,67163.85
55565,38710.47
55566,11205.61
55567,63215.65
55568,35343.52
55569,18675.05
55570,20195.12
55571,126329.56
55572,52607.12
55573,56752.08
55574,11591.03
55575,24935.94
55576,18369.49
55577,20045.76
55578,12048.92
55579,21426.8
55580,52467.68
55581,17479.9
55582,9479.6
55583,31630.41
55584,55810.58
55585,19802.6
55586,16916.93
55587,28333.53
55588,14598.69
55589,45911.47
55590,27653.0
55591,57554.83
55592,12907.14
55593,45290.57
55594,28197.69
55595,13042.41
55596,31470.29
55597,46195.96
55598,65784.61
55599,22304.83
55600,37836.28
55601,52331.27
55602,12284.3
55603,29595.42
55604,34877.34
55605,43563.15
55606,81912.11
55607,50986.69
55608,10733.04
55609,52757.88
55610,21337.46
55611,65777.37
55612,16643.55
55613,12583.68
55614,57717.49
55615,27708.19
55616,47176.82
55617,31223.51
55618,12087.72
55619,69557.91
55620,9567.26
55621,16310.95
55622,65510.32
55623,10284.18
55624,16549.1
55625,18780.69
55626,38649.51
55627,40612.08
55628,22081.93
55629,28971.84
55630,37616.52
55631,31800.15
55632,45926.35
55633,28716.11
55634,25369.41
55635,14420.02
55636,35584.21
55637,21451.9
55638,9210.87
55639,72059.73
55640,11134.56
55641,51110.47
55642,72276.85
55643,21575.42
55644,11578.14
55645,31861.27
55646,42946.36
55647,43367.37
55648,47703.86
55649,109969.03
55650,34276.26
55651,8802.38
55652,85630.94
55653,13385.6
55654,81912.11
55655,45545.04
55656,10062.57
55657,16498.63
55658,19271.61
55659,42290.48
55660,12006.42
55661,8802.38
55662,18035.65
55663,50414.12
55664,35059.7
55665,30773.58
55666,62542.04
55667,20390.54
55668,44020.5
55669,33577.0
55670,11975.27
55671,59349.44
55672,17661.82
55673,18807.63
55674,11011.47
55675,56430.9
55676,27232.89
55677,28491.46
55678,23048.52
55679,13223.05
55680,13200.44
55681,20704.74
55682,40083.62
55683,10817.96
55684,9307.04
55685,38146.79
55686,46609.73
55687,9898.77
55688,21753.43
55689,46761.92
55690,38139.76
55691,14969.8
55692,59793.74
55693,33858.41
55694,34252.93
55695,25362.09
55696,37236.68
55697,11473.5
55698,35200.48
55699,16135.66
55700,49208.21
55701,57250.36
55702,27702.99
55703,28319.77
55704,15185.97
55705,25158.01
55706,55871.99
55707,46013.06
55708,30075.55
55709,38279.61
55710,56743.63
55711,47485.48
55712,25873.4
55713,27749.34
55714,16417.52
55715,29077.63
55716,37309.93
55717,24681.33
55718,10212.29
55719,25829.0
55720,14485.06
55721,10005.81
55722,29343.55
55723,9921.06
55724,11823.8
55725,10696.28
55726,29792.17
55727,30451.53
55728,39350.86
55729,32893.86
55730,12737.2
55731,38917.9
55732,43255.62
55733,44743.32
55734,14242.54
55735,28277.56
55736,20554.29
55737,24340.08
55738,57143.63
55739,62139.45
55740,64023.08
55741,110872.48
55742,69117.65
55743,58164.09
55744,62972.45
55745,16915.71
55746,42966.66
55747,44927.3
55748,45602.37
55749,31799.13
55750,28820.94
55751,37725.76
55752,51484.28
55753,23797.21
55754,23035.36
55755,11250.69
55756,25011.06
55757,25228.19
55758,68749.32
55759,21445.61
55760,60729.85
55761,9610.11
55762,36266.23
55763,38542.99
55764,12931.49
55765,9142.33
55766,11117.96
55767,39538.56
55768,55351.85
55769,88158.21
55770,59837.6
55771,49953.54
55772,47995.12
55773,26708.87
55774,36939.82
55775,33816.98
55776,27653.0
55777,33102.83
55778,26104.73
55779,9070.42
55780,20968.15
55781,50487.02
55782,22261.68
55783,24174.49
55784,58566.98
55785,23826.16
55786,21692.85
55787,26853.93
55788,67165.64
55789,16530.71
55790,14003.38
55791,32494.27
55792,62365.23
55793,8528.55
55794,43440.07
55795,28335.76
55796,32693.98
55797,55454.81
55798,33028.6
55799,32897.23
55800,39029.72
55801,50167.01
55802,108739.41
55803,56823.17
55804,36294.95
55805,42558.89
55806,38787.71
55807,41725.04
55808,10348.46
55809,9864.67
55810,39517.46
55811,8637.67
55812,30960.23
55813,115886.3
55814,34476.89
55815,36140.63
55816,8077.95
55817,82536.71
55818,16788.36
55819,23710.82
55820,38142.54
55821,25587.71
55822,35101.27
55823,10549.76
55824,23018.35
55825,68658.35
55826,58509.33
55827,9016.75
55828,25513.41
55829,82555.21
55830,43837.15
55831,19312.31
55832,62161.04
55833,24975.79
55834,14877.09
55835,10223.77
55836,43055.03
55837,9142.33
55838,15915.09
55839,33482.41
55840,14272.86
55841,28743.69
55842,10630.0
55843,14039.55
55844,11457.64
55845,72628.58
55846,9974.45
55847,88887.55
55848,26411.96
55849,22081.93
55850,19080.62
55851,21405.72
55852,26606.82
55853,22878.15
55854,40703.88
55855,14908.35
55856,10533.38
55857,94662.34
55858,71361.19
55859,63040.85
55860,21294.7
55861,53090.94
55862,36266.23
55863,53776.12
55864,34904.47
55865,36762.35
55866,22905.29
55867,14094.42
55868,8570.48
55869,9628.72
55870,69951.14
55871,16135.66
55872,9926.12
55873,30856.02
55874,12645.08
55875,27389.21
55876,39378.41
55877,51932.46
55878,15651.98
55879,31050.25
55880,20187.41
55881,30992.65
55882,57373.27
55883,60157.41
55884,43642.05
55885,13673.37
55886,73513.43
55887,64680.03
55888,40578.18
55889,19463.56
55890,18041.21
55891,38064.4
55892,75660.57
55893,25428.52
55894,8363.84
55895,13458.36
55896,15563.91
55897,100264.1
55898,14969.8
55899,67300.56
55900,10767.47
55901,29632.67
55902,23885.17
55903,52391.0
55904,19278.93
55905,16382.21
55906,14152.38
55907,18215.77
55908,26326.34
55909,33416.53
55910,12713.07
55911,28743.69
55912,32730.29
55913,59177.04
55914,11552.32
55915,32873.55
55916,25298.27
55917,16761.95
55918,41070.01
55919,25652.64
55920,21883.34
55921,14760.37
55922,16135.66
55923,8509.35
55924,19943.36
55925,94361.63
55926,24370.85
55927,60934.89
55928,19789.32
55929,14664.64
55930,18618.88
55931,42506.6
55932,14348.92
55933,27144.22
55934,14140.77
55935,27295.44
55936,20008.66
55937,21460.1
55938,60360.17
55939,32243.43
55940,17936.85
55941,17020.28
55942,24340.08
55943,44209.08
55944,17253.84
55945,27415.5
55946,11362.46
55947,20023.82
55948,11362.46
55949,40642.59
55950,30799.08
55951,10696.28
55952,39829.91
55953,102042.45
55954,10331.07
55955,46706.27
55956,46723.38
55957,23349.61
55958,19035.31
55959,40177.27
55960,27653.0
55961,27749.34
55962,40535.33
55963,14394.36
55964,16484.03
55965,82288.57
55966,67887.75
55967,31860.81
55968,64066.52
55969,50487.02
55970,19157.99
55971,33297.82
55972,17112.96
55973,10599.23
55974,25126.41
55975,29491.51
55976,40361.23
55977,21658.51
55978,94694.15
55979,9307.92
55980,44572.39
55981,32499.41
55982,17661.82
55983,17216.69
55984,59973.7
55985,48083.68
55986,13201.77
55987,63787.72
55988,10551.61
55989,15837.27
55990,48512.29
55991,47324.08
55992,39785.87
55993,75842.9
55994,9243.26
55995,40417.98
55996,41109.71
55997,35727.03
55998,10877.77
55999,24533.38
56000,48106.58
56001,9088.41
56002,29000.52
56003,25721.87
56004,54337.54
56005,34901.85
56006,10604.16
56007,52574.73
56008,24162.85
56009,25170.49
56010,82069.74
56011,21408.8
56012,25330.45
56013,15267.23
56014,23361.63
56015,18139.57
56016,34070.89
56017,40703.88
56018,54336.17
56019,24225.07
56020,29943.24
56021,14131.68
