id,price
54457,40655.19
54458,19056.87
54459,42460.76
54460,49842.22
54461,10726.77
54462,42343.16
54463,58904.16
54464,18144.35
54465,46299.25
54466,49500.12
54467,41957.91
54468,12831.33
54469,28310.14
54470,14730.72
54471,51381.96
54472,26809.98
54473,21625.58
54474,61952.28
54475,33377.23
54476,21573.98
54477,30709.65
54478,40813.69
54479,27295.26
54480,19165.46
54481,12264.48
54482,28936.63
54483,41037.58
54484,14035.88
54485,35530.75
54486,15673.1
54487,43554.55
54488,8165.46
54489,17590.9
54490,15738.44
54491,10890.73
54492,39402.16
54493,89568.38
54494,19609.44
54495,44878.52
54496,22506.55
54497,37915.31
54498,55430.94
54499,33010.13
54500,41513.67
54501,14266.4
54502,21878.85
54503,57676.57
54504,23651.35
54505,29640.84
54506,39385.18
54507,56369.52
54508,23917.45
54509,10101.98
54510,41648.94
54511,21683.21
54512,45427.07
54513,23597.26
54514,16200.71
54515,7981.17
54516,33361.58
54517,8791.06
54518,43038.8
54519,15925.65
54520,14891.2
54521,32340.55
54522,40175.16
54523,38720.79
54524,37488.77
54525,17374.84
54526,51576.44
54527,104366.84
54528,39183.5
54529,41661.43
54530,20506.09
54531,24594.47
54532,97700.8
54533,8492.27
54534,12932.98
54535,50905.8
54536,6678.67
54537,54690.81
54538,27399.64
54539,21752.3
54540,8373.8
54541,19001.45
54542,82476.54
54543,16511.53
54544,26236.73
54545,7820.23
54546,16074.72
54547,23783.01
54548,32562.02
54549,17951.68
54550,13186.66
54551,10240.28
54552,41661.43
54553,44345.51
54554,13530.58
54555,51558.08
54556,37564.77
54557,8608.68
54558,79919.17
54559,28061.92
54560,10406.38
54561,34547.75
54562,60785.78
54563,10455.76
54564,11856.56
54565,11897.76
54566,12722.11
54567,88446.21
54568,30505.83
54569,11304.43
54570,46427.0
54571,60559.69
54572,53101.47
54573,19604.36
54574,59353.07
54575,45883.47
54576,7719.3
54577,45880.68
54578,17327.78
54579,45851.25
54580,9691.41
54581,11322.5
54582,56929.41
54583,52031.98
54584,59381.17
54585,38717.71
54586,28249.0
54587,58577.34
54588,39416.88
54589,36290.92
54590,49217.89
54591,13536.97
54592,20387.62
54593,40281.17
54594,80566.1
54595,31652.09
54596,22052.13
54597,44812.88
54598,24175.87
54599,73967.43
54600,13258.96
54601,59614.23
54602,53332.45
54603,61507.65
54604,42269.45
54605,14473.19
54606,11858.98
54607,35243.01
54608,54690.81
54609,49940.04
54610,10255.8
54611,25170.81
54612,15370.69
54613,16927.05
54614,7908.83
54615,10023.67
54616,24329.15
54617,54134.15
54618,32153.32
54619,7425.81
54620,11946.66
54621,12572.5
54622,29640.84
54623,44640.22
54624,22327.04
54625,21820.85
54626,28580.58
54627,38038.71
54628,23597.26
54629,15591.75
54630,16158.12
54631,36885.02
54632,48548.29
54633,12335.39
54634,38195.19
54635,40795.36
54636,11085.45
54637,34438.26
54638,78899.23
54639,32409.59
54640,41954.1
54641,23845.77
54642,26678.98
54643,17541.2
54644,11232.23
54645,47185.88
54646,10405.33
54647,27365.44
54648,15622.81
54649,40879.69
54650,91511.46
54651,8473.95
54652,6734.68
54653,39683.92
54654,44143.35
54655,31652.09
54656,15874.82
54657,23509.61
54658,65670.77
54659,28780.65
54660,59488.97
54661,18447.64
54662,15090.58
54663,21625.58
54664,39355.5
54665,24029.64
54666,41620.76
54667,40224.11
54668,22870.89
54669,77640.33
54670,31173.16
54671,34087.77
54672,43766.29
54673,34096.45
54674,28970.13
54675,17617.17
54676,9341.7
54677,77980.82
54678,88082.1
54679,34438.26
54680,7711.55
54681,84883.26
54682,35821.87
54683,44756.52
54684,11424.59
54685,45321.71
54686,20026.42
54687,9361.65
54688,29079.95
54689,11273.48
54690,74338.53
54691,22176.88
54692,18314.35
54693,20982.44
54694,28928.41
54695,23608.54
54696,12057.61
54697,77441.31
54698,58602.13
54699,71537.32
54700,60310.28
54701,48162.91
54702,22338.49
54703,36958.17
54704,20856.31
54705,10696.69
54706,45724.85
54707,81090.71
54708,47142.48
54709,50164.52
54710,75359.05
54711,61851.74
54712,9610.51
54713,11775.5
54714,56449.75
54715,31173.57
54716,48538.94
54717,15680.57
54718,11305.01
54719,12126.27
54720,31486.49
54721,29210.18
54722,7138.93
54723,45326.48
54724,14436.23
54725,38020.59
54726,63891.11
54727,16925.23
54728,8385.82
54729,18678.77
54730,33111.01
54731,7267.25
54732,34128.07
54733,15395.38
54734,16497.66
54735,23567.98
54736,14662.41
54737,14847.12
54738,47492.08
54739,13782.06
54740,6836.03
54741,25568.12
54742,8819.78
54743,52219.94
54744,20755.95
54745,25750.16
54746,39355.5
54747,35090.05
54748,10185.55
54749,10282.97
54750,49350.96
54751,35817.45
54752,27489.81
54753,10157.44
54754,14764.91
54755,23096.29
54756,10927.28
54757,25742.94
54758,7888.04
54759,10916.77
54760,9561.82
54761,12103.92
54762,29698.98
54763,11502.0
54764,56672.18
54765,40122.74
54766,19922.96
54767,10804.42
54768,69547.76
54769,54773.26
54770,19663.61
54771,38490.26
54772,8768.95
54773,10312.8
54774,8442.04
54775,33033.79
54776,54393.38
54777,10766.93
54778,61535.01
54779,32191.61
54780,11536.74
54781,57369.75
54782,13505.23
54783,48162.91
54784,19564.33
54785,35490.95
54786,52479.54
54787,15070.95
54788,10064.7
54789,8987.45
54790,38324.46
54791,43026.96
54792,17896.89
54793,24061.36
54794,9083.02
54795,74272.6
54796,55562.74
54797,22108.21
54798,38939.2
54799,68937.86
54800,26371.98
54801,19504.33
54802,8134.17
54803,40879.69
54804,6351.43
54805,25392.21
54806,40919.9
54807,10405.33
54808,40119.61
54809,49058.97
54810,36202.98
54811,10355.25
54812,12940.14
54813,20227.46
54814,23377.28
54815,30895.02
54816,9639.42
54817,51173.58
54818,39810.54
54819,14287.44
54820,32655.77
54821,16315.78
54822,24874.02
54823,37137.92
54824,71537.94
54825,30488.02
54826,58042.57
54827,53374.96
54828,30280.73
54829,48875.08
54830,14443.89
54831,21871.23
54832,77533.25
54833,20324.11
54834,20620.39
54835,20954.66
54836,36863.51
54837,16824.72
54838,11119.63
54839,11853.94
54840,49770.99
54841,38954.4
54842,105045.21
54843,44326.58
54844,61029.5
54845,41661.43
54846,34988.5
54847,8143.47
54848,9940.41
54849,38542.74
54850,29739.3
54851,68398.38
54852,15029.76
54853,60140.46
54854,44620.63
54855,6464.6
54856,54235.89
54857,10663.91
54858,15334.51
54859,19911.44
54860,7517.53
54861,30418.97
54862,10370.41
54863,45790.37
54864,16510.18
54865,10019.6
54866,39598.08
54867,30030.1
54868,28547.8
54869,47475.76
54870,48150.17
54871,51293.42
54872,31094.91
54873,7578.18
54874,34372.48
54875,37721.91
54876,15946.91
54877,31399.05
54878,23096.29
54879,29282.72
54880,56797.23
54881,17095.21
54882,33166.96
54883,20668.61
54884,17865.82
54885,18241.56
54886,86459.04
54887,20944.99
54888,102339.24
54889,15489.47
54890,37979.75
54891,31679.92
54892,88663.9
54893,17233.46
54894,9598.6
54895,25456.05
54896,27833.74
54897,13078.91
54898,13845.09
54899,8811.59
54900,11114.93
54901,11585.68
54902,51293.69
54903,43325.84
54904,76394.57
54905,15543.98
54906,52325.4
54907,43569.51
54908,34438.26
54909,10987.19
54910,83779.8
54911,7472.97
54912,9723.16
54913,18850.03
54914,10853.26
54915,65533.04
54916,11679.51
54917,11744.15
54918,15047.0
54919,22618.7
54920,48008.97
54921,9751.25
54922,9574.74
54923,47947.29
54924,50161.6
54925,28894.88
54926,53693.34
54927,27295.93
54928,28936.83
54929,12743.67
54930,20896.9
54931,41024.89
54932,35636.82
54933,11383.12
54934,13511.37
54935,43961.21
54936,16909.4
54937,29368.45
54938,57717.16
54939,96339.9
54940,33937.25
54941,12164.48
54942,19482.16
54943,34596.43
54944,9152.05
54945,51861.08
54946,59027.89
54947,57580.3
54948,20989.21
54949,37485.94
54950,18683.8
54951,51543.33
54952,37103.22
54953,42495.83
54954,15449.81
54955,72447.05
54956,38647.04
54957,13250.49
54958,33845.87
54959,11965.59
54960,31917.61
54961,33709.18
54962,9361.26
54963,61938.74
54964,11649.66
54965,33627.13
54966,48119.22
54967,23427.93
54968,36245.98
54969,34231.85
54970,65104.53
54971,76850.45
54972,35991.41
54973,53561.93
54974,15529.44
54975,8021.82
54976,22726.02
54977,17898.83
54978,31023.5
54979,12491.11
54980,41253.89
54981,13941.21
54982,8330.3
54983,38499.01
54984,58364.56
54985,22842.19
54986,28091.83
54987,37442.69
54988,52889.51
54989,8636.18
54990,23221.59
54991,58435.44
54992,15187.92
54993,51285.35
54994,11798.88
54995,59344.33
54996,20397.58
54997,9116.91
54998,29474.63
54999,30211.79
55000,49211.19
55001,77202.08
55002,77156.84
55003,22108.21
55004,36312.5
55005,32013.09
55006,31311.21
55007,26254.17
55008,70562.1
55009,82223.04
55010,47653.35
55011,56800.51
55012,19282.15
55013,60823.56
55014,22805.29
55015,48532.42
55016,59419.44
55017,16763.77
55018,34515.85
55019,54669.3
55020,30293.14
55021,14668.29
55022,78870.57
55023,45087.48
55024,30524.7
55025,15638.33
55026,19681.53
55027,42109.02
55028,32252.19
55029,71099.56
55030,19741.45
55031,14416.44
55032,31069.94
55033,42545.47
55034,51648.65
55035,13374.86
55036,26373.4
55037,19211.77
55038,29625.5
55039,9276.96
55040,40221.44
55041,30157.5
55042,88130.45
55043,8182.93
55044,40351.78
55045,40556.59
55046,15611.45
55047,27823.87
55048,37235.07
55049,12177.51
55050,23971.13
55051,68057.77
55052,27740.02
55053,31492.61
55054,67844.52
55055,7821.98
55056,39438.86
55057,37124.75
55058,24366.03
55059,39998.65
55060,28244.87
55061,37055.04
55062,7611.57
55063,10951.99
55064,57676.57
55065,18371.89
55066,38966.3
55067,26231.18
55068,73053.42
55069,17238.0
55070,29619.23
55071,63812.9
55072,16986.02
55073,61268.48
55074,40194.64
55075,6883.17
55076,13231.91
55077,15804.83
55078,15000.74
55079,13475.53
55080,32181.22
55081,43525.82
55082,78769.53
55083,72893.23
55084,63159.3
55085,10713.51
55086,30561.5
55087,41471.93
55088,30717.62
55089,67989.47
55090,16879.26
55091,39063.54
55092,58584.93
55093,10065.65
55094,43661.28
55095,41352.5
55096,37331.96
55097,17997.36
55098,44620.63
55099,31782.91
55100,38234.66
55101,45321.23
55102,19911.44
55103,16806.27
55104,41661.43
55105,47134.31
55106,16895.75
55107,11373.01
55108,35002.32
55109,50571.49
55110,10272.76
55111,55181.2
55112,60795.81
55113,40817.72
55114,72288.6
55115,31982.78
55116,54012.8
55117,6891.75
55118,36168.77
55119,44114.17
55120,20060.35
55121,23106.83
55122,10099.97
55123,31454.81
55124,36808.2
55125,51477.81
55126,7372.59
55127,45859.87
55128,44575.07
55129,43388.22
55130,15088.26
55131,50137.41
55132,63632.93
55133,15532.25
55134,82981.45
55135,61253.35
55136,32030.78
55137,16221.6
55138,21394.96
55139,23762.05
55140,15488.57
55141,21731.54
55142,44858.31
55143,26183.55
55144,23375.08
55145,40387.88
55146,47906.47
55147,62502.43
55148,37530.19
55149,14919.85
55150,25132.51
55151,68937.86
55152,15241.88
55153,19433.09
55154,13990.25
55155,64774.82
55156,55710.47
55157,10072.31
55158,65693.93
55159,79382.08
55160,41807.5
55161,9722.89
55162,50125.1
55163,19092.31
55164,19136.27
55165,40382.7
55166,24383.73
55167,79595.71
55168,22335.42
55169,71336.53
55170,46249.59
55171,11114.93
55172,11741.14
55173,76394.57
55174,7992.26
55175,34596.74
55176,22478.84
55177,39850.37
55178,77226.19
55179,35821.87
55180,21325.15
55181,13293.38
55182,24540.62
55183,54425.51
55184,11650.38
55185,18304.88
55186,9884.0
55187,18002.83
55188,18875.86
55189,48119.27
55190,12970.47
55191,79308.83
55192,49291.29
55193,9586.97
55194,14219.79
55195,50626.34
55196,25102.49
55197,50744.48
55198,11947.2
55199,80803.98
55200,61429.31
55201,7869.93
55202,13000.11
55203,57676.57
55204,40279.97
55205,63585.27
55206,40658.66
55207,23748.66
55208,39909.31
55209,49088.18
55210,34071.93
55211,35962.93
55212,24193.49
55213,7482.14
55214,50284.78
55215,30573.13
55216,72522.92
55217,52614.3
55218,15948.98
55219,39809.86
55220,12248.69
55221,14561.18
55222,17340.4
55223,12960.28
55224,23140.21
55225,19903.67
55226,43554.55
55227,22819.04
55228,16869.35
55229,13119.69
55230,88130.45
55231,33868.95
55232,19363.98
55233,19807.69
55234,34483.31
55235,23019.68
55236,44570.52
55237,35992.34
55238,29930.37
55239,25402.74
55240,71234.54
55241,8496.78
55242,53746.88
55243,105876.34
55244,13942.08
55245,42811.05
55246,58031.11
55247,8098.34
55248,30933.25
55249,7973.04
55250,9675.98
55251,20367.9
55252,60705.29
55253,36837.63
55254,49813.14
55255,12383.07
55256,11875.83
55257,14038.33
55258,49996.77
55259,18010.48
55260,73814.32
55261,34002.6
55262,9845.22
55263,40817.72
55264,74549.48
55265,67008.22
55266,26284.64
55267,12958.25
55268,28556.18
55269,40339.73
55270,13332.98
55271,11152.04
55272,17128.31
55273,40968.43
55274,7941.25
55275,43571.37
55276,16944.89
55277,42982.58
55278,56195.57
55279,12009.67
55280,13356.13
55281,26812.9
55282,41270.71
55283,30356.88
55284,18674.83
55285,30359.68
55286,16601.92
55287,17701.66
55288,12534.82
55289,30999.82
55290,39810.54
55291,12337.64
55292,15594.29
55293,55097.7
55294,48378.16
55295,17432.46
55296,14144.16
55297,45603.2
55298,62190.55
55299,24476.39
55300,19197.98
55301,14931.43
55302,21724.44
55303,84883.26
55304,24329.15
55305,36380.57
55306,39365.0
55307,19911.44
55308,6611.64
55309,35076.96
55310,12775.89
55311,14901.67
55312,14962.37
55313,34230.79
55314,67098.81
55315,15340.94
55316,75328.1
55317,10921.69
55318,8284.74
55319,13854.47
55320,25069.1
55321,28799.31
55322,11964.17
55323,65598.12
55324,46766.07
55325,48315.47
55326,20896.9
55327,26888.6
55328,42268.14
55329,18820.57
55330,45321.71
55331,15280.75
55332,36531.25
55333,50502.85
55334,23976.75
55335,22587.43
55336,26172.61
55337,9533.59
55338,31419.71
55339,63865.86
55340,38458.43
55341,40362.54
55342,58360.87
55343,54504.37
55344,54532.37
55345,13739.76
55346,49692.68
55347,26121.71
55348,9433.56
55349,13909.34
55350,13244.89
55351,43056.63
55352,7564.92
55353,23134.09
55354,54932.34
55355,30269.35
55356,31987.33
55357,62233.16
55358,12892.65
55359,19067.96
55360,14066.32
55361,33342.83
55362,34251.3
55363,28799.31
55364,31717.36
55365,6824.23
55366,11559.88
55367,22726.52
55368,25113.27
55369,33636.47
55370,53101.47
55371,28319.72
55372,16478.02
55373,32379.32
55374,16679.45
55375,33895.32
55376,8272.88
55377,11216.2
55378,11140.61
55379,18599.42
55380,26777.9
55381,25148.24
55382,34972.49
55383,56902.28
55384,56226.45
55385,47185.88
55386,26330.23
55387,48770.1
55388,36923.16
55389,23435.81
55390,39868.76
55391,80780.85
55392,27021.08
55393,24709.0
55394,43554.55
55395,17127.78
55396,52157.6
55397,33847.19
55398,64491.71
55399,13999.11
55400,31321.97
55401,12417.86
55402,56492.33
55403,32784.02
55404,8269.62
55405,16491.81
55406,46363.21
55407,7609.98
55408,23735.02
55409,32994.39
55410,41661.43
55411,10176.9
55412,15444.73
55413,54444.49
55414,26900.66
55415,18698.02
55416,14626.47
55417,10365.72
55418,51336.6
55419,29707.2
55420,44969.89
55421,13710.17
55422,48892.12
55423,9572.18
55424,64260.59
55425,32709.54
55426,22215.1
55427,36568.44
55428,56281.77
55429,25987.43
55430,16069.24
55431,62803.02
55432,49251.71
55433,47092.17
55434,17432.46
55435,6565.0
55436,13221.87
55437,57194.53
55438,45632.7
55439,46051.04
55440,45740.11
55441,12941.21
55442,24425.07
55443,71673.0
55444,15742.92
55445,14482.84
55446,82764.28
55447,8065.45
55448,84084.86
55449,39627.87
55450,61658.28
55451,43448.85
55452,46363.41
55453,22356.25
55454,47631.67
55455,49996.77
55456,34368.16
55457,12122.04
55458,39402.16
55459,19278.73
55460,10116.65
55461,31995.24
55462,11477.1
55463,52469.93
55464,15111.08
55465,9126.96
55466,54492.55
55467,14815.59
55468,57694.59
55469,14686.1
55470,45740.92
55471,36040.04
55472,44699.3
55473,11715.23
55474,39908.28
55475,27284.17
55476,10906.63
55477,62085.88
55478,17467.49
55479,8099.65
55480,17068.27
55481,32659.59
55482,24856.16
55483,12038.72
55484,67853.85
55485,8914.49
55486,45874.92
55487,11838.24
55488,58972.14
55489,17299.88
55490,15078.87
55491,20825.51
55492,22108.21
55493,31795.55
55494,12171.53
55495,30251.51
55496,67526.56
55497,65001.84
55498,69555.77
55499,67431.86
55500,9157.1
55501,30670.12
55502,63913.32
55503,17002.0
55504,36847.38
55505,41651.1
55506,78930.99
55507,10534.46
55508,51019.19
55509,60424.23
55510,36885.02
55511,37592.68
55512,14128.24
55513,48767.55
55514,27759.2
55515,31411.71
55516,19643.36
55517,67267.4
55518,46731.27
55519,31659.06
55520,18759.95
55521,54430.64
55522,10055.27
55523,9956.66
55524,63527.45
55525,8857.46
55526,26809.98
55527,14038.33
55528,10178.67
55529,12002.8
55530,8602.93
55531,35557.43
55532,51821.03
55533,11293.36
55534,43437.8
55535,14288.96
55536,8944.71
55537,61056.94
55538,24691.25
55539,21068.93
55540,8791.38
55541,31724.02
55542,8323.51
55543,41154.01
55544,58404.67
55545,38653.44
55546,27908.69
55547,27082.99
55548,8340.11
55549,38024.1
55550,47859.36
55551,48931.67
55552,8938.47
55553,23322.57
55554,12824.93
55555,44361.63
55556,26889.34
55557,14385.92
55558,38343.34
55559,33417.89
55560,7425.81
55561,21152.52
55562,14747.2
55563,29895.24
55564,61261.4
55565,37681.91
55566,9472.25
55567,57450.59
55568,33684.8
55569,16917.89
55570,18153.29
55571,108595.76
55572,47840.97
55573,53746.88
55574,10418.92
55575,22582.73
55576,16444.4
55577,19151.39
55578,10896.66
55579,16849.47
55580,48431.85
55581,15723.13
55582,8037.44
55583,28944.27
55584,51336.13
55585,17591.03
55586,15445.45
55587,27448.26
55588,12467.29
55589,45234.37
55590,25146.55
55591,54103.58
55592,11354.03
55593,33967.85
55594,24369.86
55595,9923.48
55596,27457.65
55597,40090.58
55598,60444.99
55599,20508.84
55600,35476.4
55601,40293.34
55602,10554.81
55603,27366.73
55604,33249.22
55605,40275.04
55606,77089.76
55607,47185.88
55608,9486.69
55609,48218.85
55610,14204.17
55611,60818.67
55612,15796.89
55613,11775.5
55614,58180.74
55615,24608.56
55616,33552.09
55617,24262.88
55618,10520.53
55619,63527.45
55620,10021.56
55621,13940.21
55622,62163.28
55623,9027.94
55624,16886.48
55625,17393.06
55626,34956.38
55627,39962.18
55628,20250.79
55629,28246.97
55630,36356.02
55631,25696.54
55632,45404.36
55633,25129.55
55634,24542.6
55635,13663.74
55636,35295.47
55637,19093.29
55638,7858.26
55639,63953.65
55640,10084.51
55641,30993.0
55642,64236.3
55643,18745.6
55644,9901.81
55645,27594.19
55646,39125.06
55647,42175.89
55648,48878.89
55649,82207.88
55650,32888.41
55651,7688.9
55652,80780.85
55653,10566.37
55654,77089.76
55655,43607.19
55656,8262.11
55657,15613.93
55658,17879.43
55659,39415.93
55660,11100.99
55661,7398.75
55662,16235.31
55663,47650.64
55664,33249.22
55665,28613.23
55666,59933.43
55667,17039.96
55668,40063.56
55669,30361.49
55670,12178.22
55671,59254.02
55672,14634.04
55673,12528.51
55674,11538.42
55675,53780.12
55676,26902.19
55677,25972.41
55678,22147.85
55679,11627.48
55680,10450.34
55681,19014.18
55682,41582.76
55683,11423.18
55684,7936.63
55685,35710.07
55686,45298.59
55687,8750.73
55688,19674.41
55689,47794.02
55690,34767.72
55691,12620.39
55692,57838.0
55693,34252.89
55694,33094.0
55695,26195.59
55696,32064.54
55697,9470.69
55698,33077.39
55699,14378.28
55700,43470.39
55701,53440.31
55702,24704.77
55703,19475.03
55704,10909.53
55705,22049.65
55706,52285.35
55707,44640.22
55708,26747.65
55709,32989.74
55710,55358.5
55711,46219.9
55712,23971.13
55713,25523.32
55714,14567.9
55715,25719.48
55716,30351.65
55717,22139.59
55718,9293.19
55719,25298.34
55720,12825.48
55721,7796.57
55722,26882.48
55723,9203.07
55724,9123.19
55725,9224.47
55726,28799.31
55727,28427.29
55728,35267.1
55729,31630.13
55730,10715.38
55731,31786.79
55732,43911.52
55733,30416.71
55734,11540.77
55735,27537.41
55736,18253.14
55737,19681.53
55738,55018.0
55739,60606.61
55740,54729.19
55741,81294.31
55742,62393.93
55743,55211.23
55744,60950.77
55745,15755.67
55746,37946.75
55747,44235.35
55748,42907.3
55749,27533.45
55750,25244.22
55751,29421.0
55752,48150.17
55753,22257.55
55754,21784.21
55755,8458.74
55756,23817.36
55757,24601.35
55758,61881.12
55759,19538.59
55760,53828.93
55761,8471.05
55762,35320.95
55763,36512.61
55764,12155.48
55765,6161.8
55766,11205.88
55767,35560.86
55768,56381.28
55769,75165.06
55770,53587.05
55771,50164.59
55772,41229.63
55773,23960.68
55774,21150.43
55775,29083.43
55776,25307.45
55777,30670.12
55778,23539.68
55779,7141.97
55780,20896.9
55781,47185.88
55782,19600.2
55783,21663.33
55784,56672.18
55785,19351.43
55786,17960.82
55787,25315.13
55788,61577.68
55789,15035.92
55790,11725.71
55791,30157.5
55792,48509.1
55793,6958.09
55794,40093.79
55795,22630.3
55796,30346.46
55797,51043.67
55798,33627.13
55799,30499.59
55800,38113.06
55801,44705.33
55802,90215.39
55803,47513.37
55804,32923.72
55805,40119.61
55806,37686.62
55807,35166.8
55808,9045.5
55809,8168.64
55810,34481.53
55811,7140.14
55812,29981.8
55813,92986.36
55814,28379.87
55815,32066.56
55816,6894.99
55817,71370.05
55818,15551.25
55819,21863.55
55820,36825.81
55821,25572.81
55822,33665.28
55823,8547.34
55824,21110.2
55825,56771.28
55826,52924.3
55827,7585.39
55828,23592.86
55829,73258.95
55830,41036.94
55831,14416.44
55832,67846.49
55833,23216.97
55834,13454.23
55835,8614.05
55836,40122.74
55837,8672.86
55838,14620.97
55839,32441.65
55840,11608.06
55841,26371.98
55842,11138.9
55843,11629.53
55844,10652.14
55845,60673.21
55846,8560.88
55847,89568.38
55848,24634.02
55849,21570.65
55850,17496.26
55851,18304.88
55852,24787.0
55853,17616.06
55854,38731.78
55855,15019.02
55856,9422.35
55857,65226.81
55858,70424.92
55859,60002.76
55860,17044.39
55861,49764.08
55862,35349.73
55863,48794.84
55864,35182.49
55865,35181.31
55866,22467.93
55867,11443.74
55868,6614.47
55869,10095.56
55870,57958.16
55871,14378.28
55872,8826.79
55873,27623.46
55874,9875.87
55875,23168.65
55876,34180.94
55877,50284.78
55878,10704.72
55879,27432.85
55880,12969.74
55881,26128.32
55882,48246.88
55883,59074.95
55884,40063.29
55885,12066.66
55886,67940.66
55887,59093.07
55888,38489.25
55889,17901.64
55890,12549.78
55891,35177.68
55892,67317.36
55893,21731.54
55894,6894.63
55895,8910.4
55896,12455.12
55897,95091.49
55898,12620.39
55899,61927.45
55900,10312.27
55901,26549.22
55902,21247.55
55903,51400.34
55904,17212.43
55905,16294.32
55906,14437.31
55907,16263.02
55908,27278.59
55909,28252.08
55910,10450.68
55911,26161.95
55912,29690.75
55913,55294.16
55914,9998.18
55915,31041.83
55916,23486.86
55917,16386.82
55918,37646.98
55919,22119.6
55920,21465.95
55921,11326.91
55922,14045.78
55923,6905.69
55924,19161.4
55925,79859.08
55926,22283.35
55927,44812.96
55928,15003.4
55929,12836.25
55930,12745.33
55931,36649.59
55932,13528.89
55933,17876.16
55934,9439.22
55935,24992.79
55936,13894.2
55937,15747.87
55938,58860.17
55939,27740.02
55940,18711.52
55941,16749.82
55942,19885.36
55943,37205.7
55944,16935.2
55945,23312.13
55946,9957.53
55947,17818.5
55948,9916.43
55949,36719.31
55950,27703.25
55951,9002.98
55952,33454.39
55953,89706.54
55954,8744.35
55955,43273.46
55956,45042.14
55957,19458.63
55958,19129.99
55959,33378.01
55960,25372.01
55961,26181.75
55962,36636.9
55963,12055.55
55964,15673.1
55965,74511.4
55966,61268.29
55967,31398.97
55968,59966.7
55969,47185.88
55970,18166.21
55971,29487.75
55972,16489.08
55973,8603.01
55974,24103.09
55975,27946.71
55976,29260.49
55977,20935.1
55978,83628.61
55979,8531.71
55980,41384.48
55981,31637.59
55982,14558.8
55983,13168.1
55984,57837.54
55985,45101.11
55986,12632.63
55987,54603.12
55988,10458.75
55989,12717.0
55990,46852.23
55991,44457.35
55992,32205.26
55993,55663.63
55994,7638.17
55995,40290.3
55996,35556.74
55997,34716.12
55998,8445.11
55999,23872.8
56000,44400.89
56001,7703.63
56002,26480.29
56003,25963.24
56004,48964.39
56005,34450.55
56006,8527.88
56007,46758.44
56008,21448.54
56009,24206.96
56010,78261.42
56011,20749.33
56012,24062.47
56013,15480.46
56014,21004.98
56015,16889.97
56016,29174.34
56017,38731.78
56018,48428.21
56019,21612.11
56020,19433.7
56021,12161.5
