id,price
54459,38330.46
54460,48976.33
54461,12927.75
54462,39912.79
54463,54728.21
54464,18787.15
54465,42414.08
54466,50015.88
54467,38289.3
54468,14685.97
54469,24244.74
54470,12511.67
54471,44842.87
54472,25017.57
54473,19347.18
54474,50177.74
54475,33237.83
54476,17700.43
54477,26935.06
54478,38927.59
54479,24614.74
54480,21033.33
54481,13778.27
54482,28917.61
54483,34844.57
54484,12003.81
54485,31942.19
54486,15695.84
54487,38871.24
54488,9661.27
54489,15448.81
54490,15669.19
54491,11404.91
54492,36049.42
54493,90265.92
54494,19107.47
54495,40225.25
54496,20137.78
54497,37551.05
54498,58015.26
54499,29754.22
54500,44226.27
54501,13629.98
54502,20552.97
54503,57880.7
54504,20091.93
54505,25306.09
54506,36056.04
54507,47368.92
54508,22061.36
54509,15105.7
54510,36262.57
54511,24390.14
54512,41943.05
54513,22681.0
54514,18582.53
54515,9620.06
54516,30062.41
54517,10730.6
54518,39720.17
54519,23606.09
54520,19779.7
54521,31002.3
54522,37818.66
54523,36059.59
54524,33535.58
54525,17157.03
54526,34530.86
54527,84297.25
54528,37865.81
54529,41717.49
54530,16863.01
54531,25703.3
54532,69933.2
54533,10138.05
54534,16265.35
54535,53160.6
54536,9311.89
54537,50889.32
54538,28568.35
54539,21107.12
54540,12949.22
54541,15498.71
54542,93832.1
54543,14769.2
54544,24025.24
54545,9320.07
54546,14607.1
54547,22599.29
54548,61174.49
54549,16830.96
54550,15183.0
54551,12278.26
54552,39763.76
54553,43504.62
54554,13728.0
54555,62792.39
54556,37602.46
54557,10513.73
54558,87373.69
54559,27415.28
54560,11010.45
54561,31671.67
54562,48332.87
54563,10280.54
54564,10820.03
54565,20346.22
54566,11928.03
54567,86494.94
54568,28293.82
54569,12878.87
54570,38012.71
54571,54738.53
54572,42722.24
54573,17089.09
54574,48864.27
54575,36872.94
54576,9426.0
54577,40042.01
54578,14610.89
54579,38250.28
54580,12553.15
54581,11599.03
54582,50394.37
54583,51142.76
54584,49649.54
54585,36670.68
54586,25693.29
54587,48152.93
54588,35308.74
54589,31673.51
54590,45481.41
54591,12772.89
54592,19149.91
54593,37510.18
54594,73026.03
54595,29413.99
54596,20478.76
54597,35938.01
54598,25832.06
54599,57242.26
54600,13670.99
54601,43081.94
54602,46002.38
54603,53598.78
54604,34495.69
54605,12199.3
54606,10473.46
54607,30874.46
54608,48030.38
54609,48241.21
54610,9534.18
54611,22988.55
54612,15110.83
54613,18099.84
54614,9767.21
54615,12468.83
54616,22561.19
54617,51695.82
54618,36472.35
54619,11304.1
54620,12378.15
54621,15335.35
54622,25306.09
54623,38007.65
54624,19610.12
54625,18642.96
54626,25085.33
54627,35690.69
54628,22619.98
54629,23622.21
54630,15817.89
54631,36075.19
54632,41819.8
54633,11758.69
54634,31705.88
54635,42146.32
54636,13585.66
54637,30918.17
54638,91219.85
54639,28958.8
54640,34958.58
54641,21263.49
54642,24594.31
54643,17733.1
54644,11180.69
54645,42687.31
54646,20739.5
54647,20568.55
54648,13493.33
54649,36635.51
54650,113497.08
54651,9555.55
54652,9306.49
54653,37118.99
54654,45240.67
54655,30102.59
54656,12649.57
54657,22752.89
54658,76439.05
54659,22102.13
54660,50659.71
54661,15049.36
54662,14567.41
54663,18740.66
54664,34707.54
54665,19915.89
54666,40247.54
54667,39431.4
54668,19470.33
54669,77998.72
54670,29406.81
54671,32547.7
54672,35797.76
54673,32333.04
54674,24670.92
54675,16877.85
54676,12172.44
54677,76178.08
54678,65846.25
54679,30782.83
54680,10333.91
54681,68065.83
54682,33002.13
54683,37304.68
54684,12415.1
54685,41162.78
54686,20441.27
54687,10761.3
54688,26972.03
54689,12617.97
54690,69233.17
54691,20207.88
54692,21175.29
54693,19788.88
54694,26872.4
54695,21343.5
54696,12598.31
54697,57518.81
54698,51576.16
54699,62225.3
54700,52948.2
54701,41302.63
54702,17810.93
54703,29437.05
54704,20320.23
54705,13132.91
54706,37225.86
54707,79486.64
54708,43861.8
54709,45898.2
54710,81985.32
54711,60026.3
54712,11104.76
54713,11003.88
54714,44016.68
54715,37105.83
54716,46603.79
54717,14363.03
54718,12724.32
54719,13374.68
54720,27048.58
54721,26155.69
54722,12423.0
54723,41314.07
54724,13717.78
54725,35514.56
54726,49327.83
54727,14083.66
54728,11314.48
54729,23231.49
54730,30385.88
54731,10627.37
54732,34444.05
54733,12772.89
54734,19877.29
54735,22267.01
54736,12058.54
54737,14812.47
54738,41137.28
54739,17256.8
54740,10503.27
54741,23927.65
54742,10513.73
54743,44752.6
54744,17944.54
54745,24636.85
54746,34707.54
54747,32800.63
54748,11403.42
54749,10658.89
54750,45018.36
54751,32728.25
54752,26598.41
54753,13726.27
54754,12024.39
54755,20947.6
54756,13724.53
54757,23298.43
54758,11970.69
54759,10780.2
54760,12068.57
54761,11481.35
54762,50357.84
54763,14245.13
54764,52381.16
54765,37176.06
54766,20327.73
54767,11344.94
54768,56461.81
54769,44701.92
54770,16326.56
54771,39217.08
54772,10026.5
54773,13209.42
54774,10075.38
54775,32998.15
54776,50779.27
54777,10922.83
54778,50453.06
54779,28145.83
54780,12727.92
54781,61994.6
54782,13009.95
54783,43805.77
54784,18199.22
54785,32889.15
54786,52549.64
54787,14470.93
54788,11319.09
54789,10619.66
54790,36072.61
54791,35651.89
54792,17397.78
54793,20974.2
54794,12172.44
54795,53131.2
54796,48144.31
54797,21181.34
54798,35926.83
54799,46831.77
54800,23709.56
54801,20409.07
54802,9902.77
54803,37240.47
54804,9426.0
54805,27762.72
54806,39379.61
54807,20739.5
54808,37684.65
54809,46076.46
54810,31818.68
54811,11595.01
54812,13316.53
54813,17382.49
54814,21043.28
54815,34580.51
54816,11403.87
54817,43749.39
54818,37199.14
54819,19208.83
54820,28903.81
54821,13468.7
54822,24009.8
54823,35277.02
54824,51907.23
54825,30889.06
54826,54015.06
54827,45653.78
54828,28581.27
54829,42954.9
54830,13137.75
54831,19341.63
54832,75626.01
54833,20411.39
54834,18113.48
54835,17243.46
54836,36318.22
54837,21777.09
54838,10764.9
54839,22944.38
54840,55583.17
54841,38116.59
54842,90901.94
54843,42886.58
54844,64374.08
54845,39763.76
54846,30157.91
54847,9463.07
54848,10761.3
54849,32573.27
54850,26543.96
54851,63643.93
54852,13160.92
54853,49889.67
54854,43743.7
54855,9763.84
54856,50025.35
54857,14081.71
54858,15720.14
54859,17708.85
54860,9367.52
54861,29460.42
54862,13665.24
54863,38277.28
54864,14081.89
54865,12878.87
54866,35245.73
54867,28998.12
54868,26162.64
54869,51247.93
54870,43178.18
54871,44479.9
54872,30071.4
54873,9426.0
54874,30249.54
54875,34047.2
54876,13723.41
54877,27069.04
54878,20947.6
54879,27689.31
54880,48227.34
54881,18149.76
54882,28113.21
54883,19291.09
54884,15649.54
54885,20221.28
54886,58088.24
54887,20635.89
54888,80477.08
54889,15927.74
54890,34748.49
54891,27814.11
54892,64486.92
54893,15858.56
54894,10761.3
54895,25426.19
54896,29034.24
54897,15290.45
54898,12410.44
54899,12172.44
54900,10003.35
54901,13665.24
54902,47600.44
54903,35861.74
54904,56506.07
54905,12443.46
54906,41149.81
54907,39602.54
54908,31315.43
54909,10384.56
54910,81356.84
54911,9522.36
54912,10789.39
54913,20887.31
54914,12704.58
54915,50576.26
54916,13811.06
54917,11080.16
54918,14734.48
54919,21465.4
54920,41736.15
54921,13009.95
54922,11228.3
54923,39126.62
54924,66405.54
54925,26357.95
54926,56642.03
54927,25320.76
54928,27131.07
54929,11155.57
54930,18926.94
54931,40541.19
54932,31451.74
54933,12492.38
54934,19514.18
54935,36638.35
54936,16937.24
54937,25274.88
54938,54133.75
54939,77842.25
54940,30722.27
54941,10729.01
54942,22488.67
54943,32961.43
54944,10757.32
54945,40488.16
54946,53215.15
54947,43286.12
54948,18714.48
54949,35528.32
54950,15406.6
54951,50147.37
54952,43235.93
54953,40421.19
54954,14936.19
54955,73766.49
54956,36127.67
54957,11317.55
54958,30755.32
54959,11832.43
54960,30505.15
54961,30590.44
54962,12172.44
54963,44219.52
54964,12376.69
54965,28646.54
54966,42032.21
54967,23494.79
54968,32391.23
54969,29733.85
54970,48183.93
54971,71350.61
54972,31496.12
54973,57085.39
54974,13650.86
54975,10649.11
54976,20295.71
54977,16082.96
54978,39286.13
54979,11317.35
54980,36557.76
54981,17964.03
54982,12948.92
54983,35904.96
54984,48836.35
54985,22561.19
54986,25885.86
54987,39547.6
54988,54791.36
54989,10244.4
54990,19541.46
54991,47496.51
54992,13663.34
54993,57819.85
54994,12628.5
54995,51128.66
54996,20086.34
54997,12878.87
54998,26967.95
54999,27906.31
55000,46397.64
55001,73977.54
55002,46521.66
55003,21430.24
55004,40413.61
55005,33629.41
55006,32568.48
55007,24609.64
55008,63115.12
55009,69652.71
55010,46498.48
55011,49315.41
55012,17324.6
55013,62593.75
55014,20684.87
55015,53037.3
55016,60668.77
55017,14226.93
55018,30359.43
55019,58334.38
55020,31203.79
55021,12697.03
55022,75308.09
55023,38281.03
55024,26238.07
55025,13027.4
55026,17727.59
55027,39085.73
55028,29874.47
55029,69707.78
55030,28692.98
55031,16801.24
55032,28134.69
55033,47573.55
55034,39974.23
55035,12463.87
55036,23908.98
55037,23158.61
55038,30023.79
55039,15417.39
55040,35971.79
55041,26828.77
55042,108566.7
55043,11012.72
55044,35555.33
55045,35336.63
55046,12954.59
55047,25570.01
55048,33903.03
55049,10420.9
55050,23913.44
55051,71319.31
55052,27275.15
55053,28953.95
55054,54656.48
55055,10526.83
55056,35618.19
55057,39760.21
55058,26729.11
55059,35458.3
55060,26940.07
55061,33371.8
55062,10289.0
55063,10067.94
55064,57303.45
55065,16510.39
55066,35370.96
55067,23066.41
55068,59418.79
55069,13984.39
55070,34007.55
55071,44421.93
55072,14542.87
55073,49950.69
55074,38988.95
55075,11669.26
55076,13816.33
55077,11728.1
55078,24115.19
55079,10942.64
55080,27170.3
55081,39725.43
55082,81703.71
55083,60867.45
55084,53666.26
55085,13974.6
55086,26513.09
55087,26430.57
55088,27071.13
55089,77934.49
55090,14591.81
55091,36204.06
55092,63697.16
55093,10913.26
55094,70380.11
55095,40529.1
55096,37120.94
55097,17067.25
55098,43760.9
55099,30078.64
55100,35167.73
55101,41123.17
55102,17222.2
55103,15014.92
55104,39509.54
55105,40034.63
55106,14691.35
55107,11800.21
55108,30457.75
55109,49191.02
55110,12116.24
55111,44915.87
55112,55405.19
55113,37946.32
55114,68119.56
55115,28663.09
55116,43451.42
55117,12101.66
55118,31911.04
55119,33714.12
55120,19615.91
55121,19312.02
55122,10581.02
55123,27998.98
55124,37509.85
55125,61227.43
55126,11260.87
55127,57964.64
55128,43068.4
55129,39459.25
55130,23188.53
55131,39631.27
55132,43325.53
55133,18648.18
55134,63285.64
55135,78333.22
55136,28860.21
55137,13033.53
55138,22866.94
55139,22731.07
55140,12711.44
55141,21285.32
55142,45301.71
55143,22360.66
55144,21653.32
55145,38536.14
55146,53275.44
55147,53061.24
55148,43404.62
55149,16370.42
55150,21919.39
55151,52313.35
55152,11456.92
55153,16119.28
55154,15732.98
55155,43946.99
55156,33963.77
55157,9823.39
55158,72029.29
55159,85871.49
55160,41034.41
55161,22145.23
55162,47140.39
55163,18279.64
55164,20563.26
55165,29755.1
55166,22293.51
55167,74839.98
55168,21343.5
55169,71005.23
55170,37319.03
55171,10003.35
55172,14281.01
55173,55482.8
55174,9884.42
55175,30954.54
55176,19249.18
55177,42813.92
55178,78473.18
55179,32628.42
55180,17409.35
55181,14060.21
55182,23815.32
55183,52377.24
55184,12320.85
55185,15649.54
55186,10183.37
55187,21561.48
55188,17934.97
55189,42470.95
55190,17091.55
55191,44409.98
55192,40982.42
55193,11089.06
55194,12948.92
55195,46987.29
55196,23866.63
55197,43348.56
55198,9947.68
55199,73093.1
55200,52034.82
55201,12222.14
55202,14690.2
55203,53625.81
55204,39222.07
55205,65703.18
55206,48869.3
55207,22521.49
55208,34629.88
55209,47852.36
55210,32472.09
55211,32409.29
55212,23868.53
55213,10247.92
55214,49054.44
55215,28828.24
55216,75825.65
55217,46899.14
55218,14747.1
55219,36507.97
55220,11069.6
55221,12577.35
55222,16546.2
55223,12512.02
55224,22324.32
55225,17616.3
55226,37585.32
55227,18104.51
55228,20924.54
55229,14245.13
55230,91145.99
55231,30125.96
55232,18885.44
55233,26234.54
55234,34416.29
55235,20187.44
55236,43198.18
55237,34844.88
55238,24757.86
55239,22684.58
55240,49958.1
55241,9719.3
55242,44660.57
55243,76737.43
55244,15754.83
55245,37530.01
55246,45263.67
55247,11775.41
55248,25448.16
55249,11563.33
55250,13778.27
55251,19346.18
55252,46818.21
55253,34423.6
55254,41158.99
55255,11150.05
55256,9960.12
55257,15674.7
55258,42514.45
55259,15604.59
55260,43662.39
55261,31168.95
55262,10028.56
55263,37840.39
55264,74014.88
55265,55835.16
55266,24415.2
55267,13889.75
55268,30405.99
55269,37626.91
55270,10735.18
55271,13526.85
55272,13549.13
55273,39492.42
55274,9777.65
55275,39793.31
55276,16883.54
55277,46345.51
55278,48848.36
55279,13004.25
55280,12549.06
55281,36757.2
55282,34057.21
55283,31070.96
55284,15751.7
55285,24672.21
55286,13912.74
55287,23191.93
55288,10693.15
55289,28780.39
55290,36756.51
55291,19362.05
55292,14976.87
55293,47637.53
55294,39985.14
55295,15599.55
55296,11858.96
55297,44001.65
55298,44510.77
55299,21361.96
55300,18653.91
55301,15654.27
55302,20017.87
55303,71783.32
55304,22679.55
55305,33158.0
55306,39000.64
55307,17263.58
55308,10998.21
55309,32000.26
55310,11587.94
55311,17038.16
55312,11779.75
55313,32353.98
55314,71524.84
55315,12678.99
55316,69696.81
55317,10464.16
55318,13283.21
55319,12817.87
55320,25212.11
55321,26855.08
55322,12504.16
55323,51731.26
55324,39771.2
55325,41751.75
55326,18926.94
55327,24990.53
55328,35942.63
55329,15711.27
55330,41974.46
55331,21884.2
55332,33432.54
55333,48246.74
55334,24372.93
55335,17958.07
55336,23905.1
55337,10903.31
55338,29297.2
55339,49169.43
55340,38509.13
55341,41442.87
55342,44916.68
55343,51862.92
55344,49920.19
55345,17482.7
55346,43215.66
55347,22060.71
55348,10966.04
55349,11964.22
55350,12304.74
55351,44657.5
55352,9426.0
55353,20935.17
55354,48449.32
55355,29231.87
55356,27720.67
55357,45657.96
55358,12617.97
55359,20708.35
55360,14382.25
55361,30338.99
55362,36364.36
55363,26326.67
55364,28860.17
55365,9661.27
55366,11798.21
55367,20741.01
55368,22223.41
55369,31258.26
55370,45487.38
55371,28187.11
55372,14458.93
55373,33020.19
55374,18779.44
55375,33213.69
55376,10619.66
55377,9345.68
55378,13669.5
55379,19002.88
55380,24847.95
55381,22577.17
55382,30515.12
55383,59271.86
55384,47163.67
55385,42792.74
55386,25144.03
55387,49813.73
55388,34190.55
55389,26189.18
55390,39567.83
55391,61998.21
55392,23451.93
55393,23785.93
55394,37851.56
55395,26698.62
55396,47540.2
55397,31313.24
55398,53571.56
55399,15681.65
55400,31150.48
55401,14677.41
55402,48469.89
55403,31304.02
55404,10185.34
55405,20185.87
55406,44680.45
55407,11228.3
55408,19193.01
55409,30703.05
55410,40755.75
55411,11811.95
55412,14794.76
55413,42422.85
55414,25395.8
55415,18448.74
55416,15290.45
55417,10289.3
55418,43661.86
55419,28968.7
55420,46039.59
55421,14086.55
55422,43136.4
55423,12543.53
55424,46503.52
55425,22565.58
55426,18019.09
55427,27463.69
55428,49877.81
55429,24002.74
55430,14870.94
55431,52388.1
55432,42188.43
55433,44091.13
55434,15660.58
55435,9571.19
55436,14767.85
55437,49651.9
55438,39882.82
55439,39580.73
55440,41142.71
55441,12206.85
55442,23042.01
55443,54108.15
55444,16698.82
55445,17038.16
55446,71500.37
55447,10034.08
55448,84246.44
55449,33964.5
55450,55976.66
55451,34342.62
55452,42043.28
55453,23679.09
55454,42186.04
55455,40279.11
55456,31008.77
55457,11933.78
55458,36501.93
55459,20325.06
55460,9467.79
55461,30963.04
55462,13499.09
55463,41528.49
55464,15817.38
55465,8537.38
55466,45339.24
55467,11827.96
55468,56086.02
55469,15961.42
55470,38790.21
55471,31080.84
55472,39168.21
55473,11568.74
55474,34756.78
55475,26024.83
55476,12750.01
55477,51946.48
55478,15827.02
55479,9722.3
55480,14473.66
55481,30807.99
55482,23587.53
55483,10969.84
55484,74976.44
55485,11702.29
55486,35062.34
55487,21379.3
55488,54523.02
55489,14786.92
55490,14262.26
55491,17684.61
55492,21491.27
55493,29662.85
55494,20563.86
55495,30055.34
55496,52537.3
55497,64526.13
55498,54028.82
55499,51453.78
55500,13009.95
55501,32894.32
55502,61343.26
55503,15990.53
55504,30490.85
55505,35976.25
55506,66329.42
55507,13960.54
55508,48848.15
55509,59362.13
55510,34219.28
55511,32578.53
55512,12348.16
55513,38783.21
55514,26598.41
55515,30053.82
55516,19663.77
55517,50340.12
55518,45812.59
55519,29347.87
55520,16339.3
55521,48289.52
55522,13305.83
55523,12278.37
55524,57634.78
55525,11059.53
55526,24523.68
55527,15428.84
55528,22567.12
55529,14661.92
55530,12278.37
55531,32544.85
55532,43974.39
55533,10619.66
55534,39519.59
55535,11107.88
55536,11702.29
55537,48175.31
55538,21693.48
55539,17918.99
55540,12667.15
55541,27736.85
55542,9825.23
55543,39224.01
55544,43286.12
55545,36067.56
55546,24855.18
55547,24353.25
55548,10891.77
55549,36076.55
55550,36930.12
55551,52046.51
55552,12278.37
55553,21510.91
55554,14378.77
55555,43830.11
55556,26742.62
55557,14210.48
55558,34854.2
55559,31229.97
55560,9166.77
55561,21165.86
55562,16592.89
55563,28297.3
55564,47042.56
55565,44335.26
55566,11407.33
55567,46887.0
55568,31249.34
55569,14970.75
55570,16449.68
55571,86360.34
55572,44194.02
55573,47809.72
55574,11116.39
55575,21905.92
55576,13955.85
55577,15569.65
55578,11345.54
55579,16928.44
55580,45672.82
55581,13694.37
55582,12121.12
55583,27396.96
55584,50397.78
55585,16285.45
55586,15046.71
55587,22002.94
55588,12740.33
55589,41324.21
55590,24443.86
55591,49226.0
55592,12948.92
55593,35661.33
55594,20326.23
55595,12324.69
55596,25672.04
55597,39152.29
55598,50847.22
55599,19762.73
55600,41149.58
55601,34341.56
55602,11558.21
55603,26711.04
55604,29334.24
55605,35910.42
55606,77160.27
55607,42105.11
55608,9929.32
55609,51385.75
55610,22199.06
55611,74470.3
55612,13264.78
55613,10854.37
55614,56029.23
55615,22847.29
55616,32571.89
55617,25818.76
55618,13316.53
55619,53404.7
55620,10727.97
55621,12159.68
55622,51841.7
55623,12704.58
55624,13978.17
55625,22140.9
55626,37487.3
55627,37254.06
55628,17324.6
55629,26895.25
55630,35434.67
55631,23370.99
55632,41220.22
55633,23979.48
55634,23611.72
55635,11592.12
55636,32618.25
55637,18437.16
55638,9620.06
55639,45101.07
55640,14312.66
55641,42400.07
55642,57273.75
55643,19228.51
55644,11003.88
55645,24520.06
55646,34443.12
55647,34981.32
55648,47692.3
55649,78231.27
55650,29386.61
55651,9320.07
55652,63847.56
55653,13778.27
55654,75200.75
55655,35064.58
55656,12850.98
55657,14767.85
55658,20003.44
55659,36311.7
55660,11119.67
55661,9426.0
55662,14767.36
55663,38716.57
55664,30206.95
55665,26031.56
55666,48668.41
55667,15960.83
55668,37717.96
55669,27216.38
55670,12948.92
55671,42239.13
55672,15534.77
55673,18415.05
55674,12278.37
55675,54375.9
55676,23506.33
55677,27165.3
55678,20624.28
55679,13316.53
55680,13724.53
55681,16452.86
55682,40355.61
55683,10128.74
55684,9722.3
55685,31907.67
55686,49001.42
55687,9722.3
55688,19762.73
55689,51291.69
55690,32049.71
55691,12304.74
55692,54058.7
55693,30465.36
55694,31450.67
55695,26212.52
55696,32653.54
55697,12878.87
55698,29294.36
55699,15489.87
55700,42159.8
55701,50762.43
55702,21630.09
55703,24746.31
55704,15945.8
55705,18525.06
55706,47848.26
55707,37555.15
55708,25781.17
55709,31212.51
55710,49233.52
55711,39291.46
55712,23868.53
55713,24677.23
55714,14086.55
55715,27094.4
55716,30681.68
55717,18813.72
55718,10503.27
55719,23401.29
55720,12061.79
55721,10289.0
55722,26666.84
55723,9614.66
55724,14081.71
55725,13009.95
55726,27199.38
55727,25616.22
55728,32743.07
55729,27526.09
55730,13663.5
55731,28122.77
55732,38352.88
55733,33360.74
55734,12193.32
55735,24350.26
55736,15470.81
55737,17968.87
55738,49346.39
55739,49956.39
55740,61401.94
55741,98955.52
55742,48425.43
55743,49930.46
55744,42766.76
55745,13359.31
55746,36316.88
55747,40460.02
55748,38908.48
55749,27683.76
55750,23065.78
55751,40041.87
55752,43178.18
55753,20053.01
55754,19098.68
55755,11547.34
55756,23174.57
55757,23145.02
55758,59380.51
55759,16723.4
55760,50619.63
55761,10533.81
55762,32300.93
55763,34531.63
55764,12948.92
55765,9661.27
55766,11596.36
55767,35758.34
55768,46091.95
55769,77072.9
55770,48559.75
55771,44003.45
55772,41931.89
55773,25365.36
55774,22817.06
55775,27928.36
55776,24942.15
55777,27564.99
55778,21441.13
55779,10143.96
55780,17723.51
55781,44475.2
55782,18454.14
55783,18902.45
55784,51903.99
55785,15776.04
55786,15693.53
55787,25021.84
55788,47051.99
55789,15735.72
55790,13209.42
55791,26870.15
55792,44844.03
55793,9263.91
55794,33773.84
55795,17450.64
55796,28999.58
55797,45653.78
55798,31036.37
55799,28799.8
55800,33936.6
55801,42653.91
55802,88976.03
55803,42682.26
55804,20794.83
55805,37204.03
55806,34249.76
55807,37660.98
55808,10183.37
55809,12317.07
55810,30948.24
55811,9902.77
55812,26921.77
55813,71272.86
55814,27436.45
55815,31573.66
55816,8970.69
55817,48684.46
55818,15276.33
55819,20552.97
55820,33865.63
55821,22099.4
55822,30465.46
55823,10549.91
55824,18584.8
55825,49589.2
55826,48546.53
55827,9320.07
55828,23999.39
55829,63892.11
55830,37552.63
55831,15491.88
55832,67273.14
55833,22169.79
55834,13031.82
55835,10140.01
55836,35954.96
55837,9722.3
55838,11833.16
55839,32664.06
55840,12663.29
55841,23451.93
55842,9771.93
55843,13003.21
55844,10239.2
55845,74286.86
55846,10034.61
55847,90265.92
55848,25375.89
55849,17648.37
55850,15501.48
55851,15649.54
55852,22425.29
55853,34610.22
55854,36032.76
55855,14234.52
55856,10183.37
55857,55585.24
55858,69485.14
55859,44136.21
55860,17297.92
55861,45186.86
55862,31355.44
55863,50126.59
55864,31663.73
55865,32743.18
55866,19180.12
55867,13060.8
55868,9978.55
55869,9797.1
55870,52266.53
55871,15290.45
55872,12278.37
55873,27435.44
55874,12324.69
55875,18718.02
55876,35066.79
55877,49839.0
55878,14070.4
55879,26787.65
55880,21190.78
55881,25862.35
55882,49365.34
55883,53006.05
55884,32272.57
55885,11126.41
55886,59219.59
55887,55019.08
55888,34891.46
55889,13624.36
55890,25550.67
55891,30476.98
55892,53324.09
55893,20329.5
55894,9412.42
55895,14657.3
55896,14053.24
55897,83581.93
55898,12304.74
55899,55984.0
55900,11118.65
55901,24412.6
55902,21491.27
55903,41644.91
55904,15159.32
55905,15932.72
55906,11635.92
55907,12287.84
55908,25308.59
55909,26023.58
55910,13724.53
55911,24202.58
55912,28463.91
55913,43852.38
55914,11085.43
55915,28522.08
55916,21398.76
55917,14769.26
55918,35383.53
55919,20624.1
55920,18476.5
55921,14395.06
55922,15105.59
55923,9166.77
55924,16777.84
55925,73769.67
55926,22148.92
55927,40341.8
55928,15960.0
55929,12380.65
55930,16775.62
55931,28954.51
55932,11198.12
55933,23558.6
55934,14306.16
55935,24812.58
55936,18898.05
55937,19349.44
55938,53053.76
55939,24776.28
55940,16232.15
55941,14104.97
55942,18849.91
55943,22931.07
55944,15169.81
55945,23856.67
55946,11219.74
55947,16627.81
55948,11016.06
55949,33583.86
55950,27094.21
55951,15258.34
55952,31911.5
55953,76565.14
55954,10872.94
55955,38866.76
55956,35691.84
55957,20731.86
55958,16847.13
55959,34847.55
55960,23451.93
55961,24438.86
55962,33398.93
55963,13936.31
55964,15020.25
55965,51988.79
55966,52464.13
55967,27536.71
55968,43688.37
55969,41804.38
55970,17080.78
55971,28175.24
55972,13483.44
55973,10911.22
55974,21826.22
55975,28933.21
55976,38829.23
55977,20653.86
55978,74917.53
55979,10185.34
55980,36357.28
55981,29502.92
55982,16467.48
55983,15553.45
55984,45706.26
55985,39483.22
55986,10757.91
55987,47110.42
55988,11204.11
55989,14681.33
55990,46444.88
55991,42078.89
55992,29882.84
55993,63555.87
55994,11220.16
55995,33427.56
55996,42163.16
55997,31947.51
55998,10916.34
55999,20829.24
56000,34824.15
56001,10079.41
56002,24294.46
56003,24334.25
56004,47375.59
56005,32928.43
56006,12742.44
56007,40109.48
56008,21368.74
56009,22713.4
56010,57517.26
56011,20504.61
56012,22353.78
56013,13595.14
56014,18019.09
56015,15491.76
56016,21861.97
56017,35867.18
56018,42649.27
56019,22214.7
56020,20153.5
56021,14661.92
