id,price
54518,47795.14
54519,25240.2
54520,23116.87
54521,37226.13
54522,41519.17
54523,40273.85
54524,39339.26
54525,21561.11
54526,51485.67
54527,88362.28
54528,41048.13
54529,45946.18
54530,20608.54
54531,28997.5
54532,127903.93
54533,12307.66
54534,19515.69
54535,57078.54
54536,10786.47
54537,50705.63
54538,29193.7
54539,25471.03
54540,12602.57
54541,19433.73
54542,90976.66
54543,19798.22
54544,29750.2
54545,11749.01
54546,17361.22
54547,27571.36
54548,82930.96
54549,20162.02
54550,17192.88
54551,11926.06
54552,45946.18
54553,51302.44
54554,15994.63
54555,52227.23
54556,43588.05
54557,12799.19
54558,81707.06
54559,29452.74
54560,13436.88
54561,37029.84
54562,59578.97
54563,12284.36
54564,12597.45
54565,20003.51
54566,15666.1
54567,88840.01
54568,34497.01
54569,14650.62
54570,50110.71
54571,67580.97
54572,62646.52
54573,20965.7
54574,60641.16
54575,46630.07
54576,11749.01
54577,49590.26
54578,19088.64
54579,48853.58
54580,12653.08
54581,14230.17
54582,63247.11
54583,53618.77
54584,61373.64
54585,41231.46
54586,30017.23
54587,69997.05
54588,41190.39
54589,37674.13
54590,57665.27
54591,17566.51
54592,21903.3
54593,44977.77
54594,84776.75
54595,33393.76
54596,25964.76
54597,45332.33
54598,29408.72
54599,84480.8
54600,16992.37
54601,62857.56
54602,62918.46
54603,61135.18
54604,46848.18
54605,15118.69
54606,13471.42
54607,35260.92
54608,49276.97
54609,52561.48
54610,11890.69
54611,27799.6
54612,19087.77
54613,22626.56
54614,12340.36
54615,15026.27
54616,26488.08
54617,51321.3
54618,39133.5
54619,11702.63
54620,14667.39
54621,18510.32
54622,34355.04
54623,45623.47
54624,23161.12
54625,22809.99
54626,31126.97
54627,40859.96
54628,28024.73
54629,22529.39
54630,18947.9
54631,40661.84
54632,37597.97
54633,13827.23
54634,34179.79
54635,50932.09
54636,16025.47
54637,36263.05
54638,76832.6
54639,33645.23
54640,43121.11
54641,25598.54
54642,29225.28
54643,19336.1
54644,12391.23
54645,51205.55
54646,17373.38
54647,40517.52
54648,17101.65
54649,44182.78
54650,103685.01
54651,11725.18
54652,10961.72
54653,42013.39
54654,47830.53
54655,35020.68
54656,15992.2
54657,23350.06
54658,100476.93
54659,31160.38
54660,64451.83
54661,19067.99
54662,16544.21
54663,23929.61
54664,40010.44
54665,28762.8
54666,46514.02
54667,52358.78
54668,24935.05
54669,92331.24
54670,35361.11
54671,33555.32
54672,46134.87
54673,36449.76
54674,34291.94
54675,19093.09
54676,14778.56
54677,79605.39
54678,101208.35
54679,36263.05
54680,12096.14
54681,85074.17
54682,40580.56
54683,45273.68
54684,17035.12
54685,46692.65
54686,23595.75
54687,13836.35
54688,32503.44
54689,15628.86
54690,77029.19
54691,25441.63
54692,20584.71
54693,23049.4
54694,31141.6
54695,26731.45
54696,14996.34
54697,88341.66
54698,60499.81
54699,81093.15
54700,83635.31
54701,50696.41
54702,23637.52
54703,37041.42
54704,24746.25
54705,14684.6
54706,49212.49
54707,81944.72
54708,51121.29
54709,54541.74
54710,79065.59
54711,68388.75
54712,13447.88
54713,13215.16
54714,63036.23
54715,46365.93
54716,50856.73
54717,16451.77
54718,15919.05
54719,16164.06
54720,32355.91
54721,31259.57
54722,12799.19
54723,45619.01
54724,15931.81
54725,40570.34
54726,67197.75
54727,16382.67
54728,10519.41
54729,28805.46
54730,35557.3
54731,11771.56
54732,33754.39
54733,15637.51
54734,19567.96
54735,26266.04
54736,14315.49
54737,18298.34
54738,48880.74
54739,18805.62
54740,11747.95
54741,28280.21
54742,12799.19
54743,56246.21
54744,22456.54
54745,30744.0
54746,40010.44
54747,40047.47
54748,14648.91
54749,13418.75
54750,53294.13
54751,37227.28
54752,30078.77
54753,16133.27
54754,14923.83
54755,24939.07
54756,16605.87
54757,33648.44
54758,12317.81
54759,12241.28
54760,12285.11
54761,13595.53
54762,43135.88
54763,17609.17
54764,58140.31
54765,41624.41
54766,23319.07
54767,13953.84
54768,79254.96
54769,58190.08
54770,20565.67
54771,41533.11
54772,11384.6
54773,14684.6
54774,12200.15
54775,35913.94
54776,61343.72
54777,14345.26
54778,64736.87
54779,33281.23
54780,15844.59
54781,60159.99
54782,15228.1
54783,50906.15
54784,21073.87
54785,36911.82
54786,58956.18
54787,17215.85
54788,12495.46
54789,12799.19
54790,41334.28
54791,54446.92
54792,19410.1
54793,25355.66
54794,14351.87
54795,78728.36
54796,65843.32
54797,25451.29
54798,39407.14
54799,94651.26
54800,29877.53
54801,24075.59
54802,11770.5
54803,44149.69
54804,11771.56
54805,30001.97
54806,47393.35
54807,17373.38
54808,42891.04
54809,53243.02
54810,39013.43
54811,14287.27
54812,14786.52
54813,19485.8
54814,26824.57
54815,35576.93
54816,17134.65
54817,49424.29
54818,42249.41
54819,21762.64
54820,33076.78
54821,17350.29
54822,28575.95
54823,39461.94
54824,72979.85
54825,37443.43
54826,60399.77
54827,55883.81
54828,33776.96
54829,49441.46
54830,15724.1
54831,24498.71
54832,95380.62
54833,22097.96
54834,24875.64
54835,21886.08
54836,39951.25
54837,25793.67
54838,12724.63
54839,24768.0
54840,56886.88
54841,41803.64
54842,91446.48
54843,45908.79
54844,76712.28
54845,45946.18
54846,36428.81
54847,11754.72
54848,13836.35
54849,39513.02
54850,31152.15
54851,72319.99
54852,15082.87
54853,57747.82
54854,46387.16
54855,11418.25
54856,59926.99
54857,14484.09
54858,19058.46
54859,22195.7
54860,10961.72
54861,36359.92
54862,16531.85
54863,47000.56
54864,17327.19
54865,14484.09
54866,40027.07
54867,33945.48
54868,31303.43
54869,58450.87
54870,51128.34
54871,53391.79
54872,33321.74
54873,11749.01
54874,45241.78
54875,39364.26
54876,16586.26
54877,34539.39
54878,24939.07
54879,31921.24
54880,60518.67
54881,19744.44
54882,33787.56
54883,23038.9
54884,19532.51
54885,21841.27
54886,85356.2
54887,22245.44
54888,125858.22
54889,19716.11
54890,39229.12
54891,36006.29
54892,104859.42
54893,17461.45
54894,13736.53
54895,29288.74
54896,30576.61
54897,18510.32
54898,14957.96
54899,16538.65
54900,13588.74
54901,16365.31
54902,58379.87
54903,55423.14
54904,78194.14
54905,15773.64
54906,54752.45
54907,44009.02
54908,36263.05
54909,12889.14
54910,90758.43
54911,20276.59
54912,12384.29
54913,24845.76
54914,12255.97
54915,74503.39
54916,16467.05
54917,12297.66
54918,15575.31
54919,25081.1
54920,51250.24
54921,15100.16
54922,13248.9
54923,55118.17
54924,60699.78
54925,30395.34
54926,76630.32
54927,30426.06
54928,32757.67
54929,13631.62
54930,21589.9
54931,41389.1
54932,34751.45
54933,14996.34
54934,20798.96
54935,44598.94
54936,21132.23
54937,30255.49
54938,63310.21
54939,88334.14
54940,38237.93
54941,14072.62
54942,32770.71
54943,37092.55
54944,12283.31
54945,55600.02
54946,56841.66
54947,62528.31
54948,21985.12
54949,42538.49
54950,20164.45
54951,55287.58
54952,56381.78
54953,45990.45
54954,17083.26
54955,78453.09
54956,42387.95
54957,13366.46
54958,35440.37
54959,14967.94
54960,37703.93
54961,35300.6
54962,14673.18
54963,75337.82
54964,13247.75
54965,33118.91
54966,50225.6
54967,27393.27
54968,39295.99
54969,36905.66
54970,76296.5
54971,93160.98
54972,36769.52
54973,65022.91
54974,16494.47
54975,12083.06
54976,25348.81
54977,20139.55
54978,39232.89
54979,12298.33
54980,48622.61
54981,19836.75
54982,14801.41
54983,40009.49
54984,59256.23
54985,26479.78
54986,30950.43
54987,37975.34
54988,58010.55
54989,12255.97
54990,23814.93
54991,65695.46
54992,16163.75
54993,50931.06
54994,15917.6
54995,67497.42
54996,23427.65
54997,14673.18
54998,31853.94
54999,34698.26
55000,52495.61
55001,87764.61
55002,79447.19
55003,25451.29
55004,45395.66
55005,33961.84
55006,35923.11
55007,36717.45
55008,86574.09
55009,90744.39
55010,57820.69
55011,63685.51
55012,22187.4
55013,65128.34
55014,25504.61
55015,58119.61
55016,64970.31
55017,16800.57
55018,35765.89
55019,75909.5
55020,35747.18
55021,15019.11
55022,105053.32
55023,46500.36
55024,30577.55
55025,16393.15
55026,21843.81
55027,50465.54
55028,35779.01
55029,77216.89
55030,28434.27
55031,18141.15
55032,33645.23
55033,42192.31
55034,55272.13
55035,15919.05
55036,28223.55
55037,25031.45
55038,35723.01
55039,17145.64
55040,42028.85
55041,32509.76
55042,90492.3
55043,12255.97
55044,46992.92
55045,45834.87
55046,16362.97
55047,30112.49
55048,45189.02
55049,12434.72
55050,28374.09
55051,72437.69
55052,31326.94
55053,33817.14
55054,69183.31
55055,12316.75
55056,40678.59
55057,42489.03
55058,29269.81
55059,41788.12
55060,30809.77
55061,39944.53
55062,12096.14
55063,12864.85
55064,61884.49
55065,19708.76
55066,41180.88
55067,27209.01
55068,95734.56
55069,16820.95
55070,43200.86
55071,66416.8
55072,18150.89
55073,74935.11
55074,52358.78
55075,11749.01
55076,15639.72
55077,15126.39
55078,18038.84
55079,13872.32
55080,34071.97
55081,45545.37
55082,93742.13
55083,91287.26
55084,67986.65
55085,16288.97
55086,31926.81
55087,42399.35
55088,34006.49
55089,91607.58
55090,17902.07
55091,41771.0
55092,65514.92
55093,12238.0
55094,98314.21
55095,43869.76
55096,42528.65
55097,19248.41
55098,48332.13
55099,34088.66
55100,40903.4
55101,52837.12
55102,22649.81
55103,18893.25
55104,45946.18
55105,51059.56
55106,17715.14
55107,14267.37
55108,37255.67
55109,54157.05
55110,11282.18
55111,57394.88
55112,74696.19
55113,43321.43
55114,78052.21
55115,33667.02
55116,56176.15
55117,12089.64
55118,38684.09
55119,44780.15
55120,21987.09
55121,28864.91
55122,13452.23
55123,29410.43
55124,41499.84
55125,65119.6
55126,11855.44
55127,50988.31
55128,47274.86
55129,44212.04
55130,19245.35
55131,58554.85
55132,66030.5
55133,21660.01
55134,80174.53
55135,82987.98
55136,34663.9
55137,16729.3
55138,19734.79
55139,27100.32
55140,16168.58
55141,26548.54
55142,51204.49
55143,27319.57
55144,23898.99
55145,47683.2
55146,55820.17
55147,65170.39
55148,47394.28
55149,19250.5
55150,27415.85
55151,72552.8
55152,13707.27
55153,21837.9
55154,18780.5
55155,84763.04
55156,39968.96
55157,12344.98
55158,71898.11
55159,84735.94
55160,50180.6
55161,23880.52
55162,61775.4
55163,21942.07
55164,22700.3
55165,36959.2
55166,27515.39
55167,77177.4
55168,24875.41
55169,99274.66
55170,52018.68
55171,13588.74
55172,17937.49
55173,78730.55
55174,12998.63
55175,36271.36
55176,22922.2
55177,44353.41
55178,81237.24
55179,40580.56
55180,21253.55
55181,15993.51
55182,27258.4
55183,55801.34
55184,14585.26
55185,19801.57
55186,12255.97
55187,25753.27
55188,21710.3
55189,49853.38
55190,21867.8
55191,67681.7
55192,51796.96
55193,13836.35
55194,15228.1
55195,63115.48
55196,28280.21
55197,59268.49
55198,15806.26
55199,89511.59
55200,75438.15
55201,12083.06
55202,18424.75
55203,61884.49
55204,38009.8
55205,71898.29
55206,48553.51
55207,26756.34
55208,45797.34
55209,55751.72
55210,38390.17
55211,37979.86
55212,28235.74
55213,12255.97
55214,50553.47
55215,31346.06
55216,70121.76
55217,63534.87
55218,19144.42
55219,40022.91
55220,19619.19
55221,13107.05
55222,20011.74
55223,15159.63
55224,26052.63
55225,21088.39
55226,42800.96
55227,21299.77
55228,23590.68
55229,17556.34
55230,92943.27
55231,35622.19
55232,22028.89
55233,29170.07
55234,40859.3
55235,25368.0
55236,51595.96
55237,43885.13
55238,38300.2
55239,31624.64
55240,67485.75
55241,11397.87
55242,52837.4
55243,115265.33
55244,20384.54
55245,45694.47
55246,65083.51
55247,12255.97
55248,32846.75
55249,11749.01
55250,15100.16
55251,24071.47
55252,69908.53
55253,39883.13
55254,61559.34
55255,13377.51
55256,12540.77
55257,18614.55
55258,49894.4
55259,19463.59
55260,78389.7
55261,37517.53
55262,13136.27
55263,43321.43
55264,87492.52
55265,67294.88
55266,27661.87
55267,14771.62
55268,32954.1
55269,42954.93
55270,13202.54
55271,16086.44
55272,17325.7
55273,52358.78
55274,10887.79
55275,47419.81
55276,19779.17
55277,50425.54
55278,61355.19
55279,14685.72
55280,15524.63
55281,39443.46
55282,43765.79
55283,37792.7
55284,20294.44
55285,31699.52
55286,17656.93
55287,38061.48
55288,11799.75
55289,33617.81
55290,41740.56
55291,20003.51
55292,18198.05
55293,59226.57
55294,50566.89
55295,19452.87
55296,13847.09
55297,57118.03
55298,64840.07
55299,25004.21
55300,21725.02
55301,19142.11
55302,24046.49
55303,91189.52
55304,26479.78
55305,39295.99
55306,44585.54
55307,22083.18
55308,11770.5
55309,35987.95
55310,12652.48
55311,20415.99
55312,15947.16
55313,37139.37
55314,71360.92
55315,15960.25
55316,75618.02
55317,12200.15
55318,12602.57
55319,15174.36
55320,28348.42
55321,32142.18
55322,15628.86
55323,73069.67
55324,50123.74
55325,50619.07
55326,21589.9
55327,28926.26
55328,45497.43
55329,19729.19
55330,46692.65
55331,33795.44
55332,40036.81
55333,51988.88
55334,28271.91
55335,23294.72
55336,26945.07
55337,13750.01
55338,35311.57
55339,76487.17
55340,38605.72
55341,46546.62
55342,62746.0
55343,70501.79
55344,58805.07
55345,19474.12
55346,53520.74
55347,27071.17
55348,13451.17
55349,14767.1
55350,15628.86
55351,40780.47
55352,11749.01
55353,24939.07
55354,66602.24
55355,37346.23
55356,32832.33
55357,64279.42
55358,15628.86
55359,21384.83
55360,15811.39
55361,35473.37
55362,36897.2
55363,32142.18
55364,36267.88
55365,12340.36
55366,12787.29
55367,24945.02
55368,25867.85
55369,36429.68
55370,62008.69
55371,32559.94
55372,16088.81
55373,35971.03
55374,19873.59
55375,36280.48
55376,12346.97
55377,12409.67
55378,17051.28
55379,20406.64
55380,28282.2
55381,27393.27
55382,35526.76
55383,59593.16
55384,58649.45
55385,51181.0
55386,27682.2
55387,54208.9
55388,40571.28
55389,30375.61
55390,43045.87
55391,84427.59
55392,29451.18
55393,25291.0
55394,42800.96
55395,30786.6
55396,56115.27
55397,37308.43
55398,68468.28
55399,17718.26
55400,31769.76
55401,17683.58
55402,63760.41
55403,34086.86
55404,12060.51
55405,22984.23
55406,50687.43
55407,12849.23
55408,22493.34
55409,36556.48
55410,45946.18
55411,16017.51
55412,17975.3
55413,66538.11
55414,29185.4
55415,22268.82
55416,18613.06
55417,12255.97
55418,57652.19
55419,33666.62
55420,47683.29
55421,16910.83
55422,52185.92
55423,15417.48
55424,76665.44
55425,33953.12
55426,22868.36
55427,39890.54
55428,61884.49
55429,29750.2
55430,18377.1
55431,69723.1
55432,52679.36
55433,48292.11
55434,19348.65
55435,10817.63
55436,16992.35
55437,57545.76
55438,48924.76
55439,47458.57
55440,48617.25
55441,14207.71
55442,23911.49
55443,73276.51
55444,19759.12
55445,19759.12
55446,115386.17
55447,12089.64
55448,98722.41
55449,45216.36
55450,58820.27
55451,46821.92
55452,49898.51
55453,29467.19
55454,50525.25
55455,48231.91
55456,36596.7
55457,14158.48
55458,42999.85
55459,24735.2
55460,11506.98
55461,37570.39
55462,21573.1
55463,41389.1
55464,16100.69
55465,17632.17
55466,55952.36
55467,14957.96
55468,57755.84
55469,18470.05
55470,42013.94
55471,36961.41
55472,46474.71
55473,13982.13
55474,40898.31
55475,32446.14
55476,15473.68
55477,68189.43
55478,19148.99
55479,11930.85
55480,18724.87
55481,36456.59
55482,26748.38
55483,13203.45
55484,71810.66
55485,12542.43
55486,49839.14
55487,21024.98
55488,64169.67
55489,18136.07
55490,16313.35
55491,22507.46
55492,25451.29
55493,35311.57
55494,27746.97
55495,34602.77
55496,72238.28
55497,67375.76
55498,83980.68
55499,67715.63
55500,14654.76
55501,31124.33
55502,64217.98
55503,19300.17
55504,36282.71
55505,41728.52
55506,95701.07
55507,16531.85
55508,71102.81
55509,70964.75
55510,40661.84
55511,39498.93
55512,14666.58
55513,46616.03
55514,30078.77
55515,33411.0
55516,23025.61
55517,75901.56
55518,50302.74
55519,34935.7
55520,22741.46
55521,54105.59
55522,12644.0
55523,14484.09
55524,62913.74
55525,13419.53
55526,30758.96
55527,18510.32
55528,23880.52
55529,16888.13
55530,14650.62
55531,42875.56
55532,53188.24
55533,12799.19
55534,42772.32
55535,14532.16
55536,12994.65
55537,64936.81
55538,30785.1
55539,23028.66
55540,14499.7
55541,33307.2
55542,11352.99
55543,57383.15
55544,63674.14
55545,41026.78
55546,29631.48
55547,29853.84
55548,12083.06
55549,38241.51
55550,48862.1
55551,62256.68
55552,14650.62
55553,24767.31
55554,17108.59
55555,50415.56
55556,30355.17
55557,17215.85
55558,37482.45
55559,35734.28
55560,11702.63
55561,24712.52
55562,19540.32
55563,31346.06
55564,66783.51
55565,41184.52
55566,12511.65
55567,55672.56
55568,37953.73
55569,18780.5
55570,20870.44
55571,136937.0
55572,54601.12
55573,52837.4
55574,12907.51
55575,26322.04
55576,18368.2
55577,18318.78
55578,13250.33
55579,21322.52
55580,50576.08
55581,16781.42
55582,12060.51
55583,32075.15
55584,59693.16
55585,19798.39
55586,17436.27
55587,27538.61
55588,14043.02
55589,49922.1
55590,29005.77
55591,54643.18
55592,14933.63
55593,44992.67
55594,27933.3
55595,14565.74
55596,31764.72
55597,42919.05
55598,65385.82
55599,23901.23
55600,41879.43
55601,41052.44
55602,14513.37
55603,31056.27
55604,34541.2
55605,43621.14
55606,82553.68
55607,51205.55
55608,12416.33
55609,66016.47
55610,25971.9
55611,86522.7
55612,16026.17
55613,13447.88
55614,59342.96
55615,28938.22
55616,45770.47
55617,28997.5
55618,14507.66
55619,68567.27
55620,11989.67
55621,15776.15
55622,69415.35
55623,12278.52
55624,17492.94
55625,26577.28
55626,42465.24
55627,40482.15
55628,22083.18
55629,30499.15
55630,37862.14
55631,30015.56
55632,46505.56
55633,28639.92
55634,25987.64
55635,14106.98
55636,36721.76
55637,21784.39
55638,11342.42
55639,68315.38
55640,9966.33
55641,37075.45
55642,64275.2
55643,21205.52
55644,13484.22
55645,29696.8
55646,40416.03
55647,42495.95
55648,46261.78
55649,117203.27
55650,34431.49
55651,11771.56
55652,85927.58
55653,15228.1
55654,82553.68
55655,43748.17
55656,14205.22
55657,16959.28
55658,22229.98
55659,43588.05
55660,14472.32
55661,11771.56
55662,18058.45
55663,44422.49
55664,34541.2
55665,30136.76
55666,65039.17
55667,20558.23
55668,42969.41
55669,41293.96
55670,14801.41
55671,57221.68
55672,18399.75
55673,19630.56
55674,14351.87
55675,57165.55
55676,28452.5
55677,31012.01
55678,24460.14
55679,14786.52
55680,16531.85
55681,20004.38
55682,42475.81
55683,12409.38
55684,12340.36
55685,37616.6
55686,47895.7
55687,12340.36
55688,23457.32
55689,49088.86
55690,37713.92
55691,15524.63
55692,61796.06
55693,36541.08
55694,35911.99
55695,29311.46
55696,39542.47
55697,14484.09
55698,34517.46
55699,18510.32
55700,48924.24
55701,61602.21
55702,24050.22
55703,23874.69
55704,16364.76
55705,23503.45
55706,54882.57
55707,44502.02
55708,29956.16
55709,38283.65
55710,60319.16
55711,48030.23
55712,28374.09
55713,29314.02
55714,16806.6
55715,30655.8
55716,34481.59
55717,23537.02
55718,11919.21
55719,27393.27
55720,13751.19
55721,12096.14
55722,27320.3
55723,11167.68
55724,14484.09
55725,15100.16
55726,32724.39
55727,30769.04
55728,38687.05
55729,31982.79
55730,17051.28
55731,30424.75
55732,44349.14
55733,37637.95
55734,13751.19
55735,28700.52
55736,19897.09
55737,21843.81
55738,60162.3
55739,55356.56
55740,60125.45
55741,120789.36
55742,68892.56
55743,57622.62
55744,64852.78
55745,16510.13
55746,41666.64
55747,46968.22
55748,47393.88
55749,31915.07
55750,26830.44
55751,36127.47
55752,51128.34
55753,22869.91
55754,23083.16
55755,13149.08
55756,26359.21
55757,26744.55
55758,76011.52
55759,21121.07
55760,65250.84
55761,11799.74
55762,35794.97
55763,41754.6
55764,15228.1
55765,12317.81
55766,12994.65
55767,43726.5
55768,60056.98
55769,85769.07
55770,60126.32
55771,50977.78
55772,47294.42
55773,27603.9
55774,29365.95
55775,29510.48
55776,29304.79
55777,32905.77
55778,27437.95
55779,12060.51
55780,21589.9
55781,51205.55
55782,23657.78
55783,22877.39
55784,54339.03
55785,18610.28
55786,22595.62
55787,27170.1
55788,65739.27
55789,18362.09
55790,14963.46
55791,31462.16
55792,58375.23
55793,11141.9
55794,41227.85
55795,22240.65
55796,34497.01
55797,54099.8
55798,33118.91
55799,32693.44
55800,39107.17
55801,53023.52
55802,114988.22
55803,60427.2
55804,27018.09
55805,42819.8
55806,40101.5
55807,37638.75
55808,12278.52
55809,12799.19
55810,36771.35
55811,11747.95
55812,30787.39
55813,113569.74
55814,33052.66
55815,36748.91
55816,10925.02
55817,85391.57
55818,15219.88
55819,25347.06
55820,39829.27
55821,27468.35
55822,35729.18
55823,12489.06
55824,23542.69
55825,78355.51
55826,59926.99
55827,11749.01
55828,27944.9
55829,105697.38
55830,37420.82
55831,18141.15
55832,78308.73
55833,24906.84
55834,15931.81
55835,12089.64
55836,43032.35
55837,12317.81
55838,15540.22
55839,34077.73
55840,15919.05
55841,31717.85
55842,12060.51
55843,15735.02
55844,13898.2
55845,75114.49
55846,12581.03
55847,81371.74
55848,25288.16
55849,22195.7
55850,18861.7
55851,19801.57
55852,27399.08
55853,43724.34
55854,40971.6
55855,16377.0
55856,12278.52
55857,78738.67
55858,72874.77
55859,62279.34
55860,20602.58
55861,55717.91
55862,37483.31
55863,55687.67
55864,36697.44
55865,37170.55
55866,23666.5
55867,23427.16
55868,10763.92
55869,11167.68
55870,74234.85
55871,18510.32
55872,14351.87
55873,30125.01
55874,13798.43
55875,23280.32
55876,41091.73
55877,50553.47
55878,20683.76
55879,32618.02
55880,23427.47
55881,30036.43
55882,55102.88
55883,57131.32
55884,34179.79
55885,12302.83
55886,84546.77
55887,64970.31
55888,38274.37
55889,18520.13
55890,26518.81
55891,36599.72
55892,71218.52
55893,26607.44
55894,11418.25
55895,17459.57
55896,16081.85
55897,99443.15
55898,15524.63
55899,72534.1
55900,12255.97
55901,29185.4
55902,25513.6
55903,51167.27
55904,19192.87
55905,18130.35
55906,15472.3
55907,16941.3
55908,28546.89
55909,31448.0
55910,16531.85
55911,29451.18
55912,31317.67
55913,57566.82
55914,12133.77
55915,31712.27
55916,25405.05
55917,17628.63
55918,43398.52
55919,24058.63
55920,21702.64
55921,17372.46
55922,18302.61
55923,10995.02
55924,21418.83
55925,115386.17
55926,24825.84
55927,52266.52
55928,20975.2
55929,14673.95
55930,19296.83
55931,40809.47
55932,14242.23
55933,23630.33
55934,18854.42
55935,29460.67
55936,21762.64
55937,16734.65
55938,61838.87
55939,31944.05
55940,18903.79
55941,18187.94
55942,22167.95
55943,51457.64
55944,17903.96
55945,28427.24
55946,12548.86
55947,19164.67
55948,12341.15
55949,40879.46
55950,31480.68
55951,15100.16
55952,37413.63
55953,108614.92
55954,12994.65
55955,46936.58
55956,48686.31
55957,20608.89
55958,21532.21
55959,37557.17
55960,29451.44
55961,29314.02
55962,38761.8
55963,14921.69
55964,17517.1
55965,80404.15
55966,63565.52
55967,35672.65
55968,70560.23
55969,51205.55
55970,20225.59
55971,31006.95
55972,16985.29
55973,12511.65
55974,25491.39
55975,29059.18
55976,34275.43
55977,23762.51
55978,89635.88
55979,12083.06
55980,44035.24
55981,33948.19
55982,18448.01
55983,18218.93
55984,70665.73
55985,46856.73
55986,13266.91
55987,61992.77
55988,11927.37
55989,16720.19
55990,55365.95
55991,51999.89
55992,36460.45
55993,60517.85
55994,12799.19
55995,39426.46
55996,39657.08
55997,37118.91
55998,11778.34
55999,25382.99
56000,47338.79
56001,12060.51
56002,29849.31
56003,28119.94
56004,55861.42
56005,34379.51
56006,12542.43
56007,63572.5
56008,27224.22
56009,24347.19
56010,82915.7
56011,23590.68
56012,26527.47
56013,16315.77
56014,23081.47
56015,21651.24
56016,25496.52
56017,40971.6
56018,52712.81
56019,24875.41
56020,22221.8
56021,17437.76
