id,price
54521,32341.55
54522,40176.16
54523,38721.79
54524,37489.77
54525,17375.84
54526,51577.44
54527,104367.84
54528,39184.5
54529,41662.43
54530,20507.09
54531,24595.47
54532,97701.8
54533,8493.27
54534,12933.98
54535,50906.8
54536,6679.67
54537,54691.81
54538,27400.64
54539,21753.3
54540,8374.8
54541,19002.45
54542,82477.54
54543,16512.53
54544,26237.73
54545,7821.23
54546,16075.72
54547,23784.01
54548,32563.02
54549,17952.68
54550,13187.66
54551,10241.28
54552,41662.43
54553,44346.51
54554,13531.58
54555,51559.08
54556,37565.77
54557,8609.68
54558,79920.17
54559,28062.92
54560,10407.38
54561,34548.75
54562,60786.78
54563,10456.76
54564,11857.56
54565,11898.76
54566,12723.11
54567,88447.21
54568,30506.83
54569,11305.43
54570,46428.0
54571,60560.69
54572,53102.47
54573,19605.36
54574,59354.07
54575,45884.47
54576,7720.3
54577,45881.68
54578,17328.78
54579,45852.25
54580,9692.41
54581,11323.5
54582,56930.41
54583,52032.98
54584,59382.17
54585,38718.71
54586,28250.0
54587,58578.34
54588,39417.88
54589,36291.92
54590,49218.89
54591,13537.97
54592,20388.62
54593,40282.17
54594,80567.1
54595,31653.09
54596,22053.13
54597,44813.88
54598,24176.87
54599,73968.43
54600,13259.96
54601,59615.23
54602,53333.45
54603,61508.65
54604,42270.45
54605,14474.19
54606,11859.98
54607,35244.01
54608,54691.81
54609,49941.04
54610,10256.8
54611,25171.81
54612,15371.69
54613,16928.05
54614,7909.83
54615,10024.67
54616,24330.15
54617,54135.15
54618,32154.32
54619,7426.81
54620,11947.66
54621,12573.5
54622,29641.84
54623,44641.22
54624,22328.04
54625,21821.85
54626,28581.58
54627,38039.71
54628,23598.26
54629,15592.75
54630,16159.12
54631,36886.02
54632,48549.29
54633,12336.39
54634,38196.19
54635,40796.36
54636,11086.45
54637,34439.26
54638,78900.23
54639,32410.59
54640,41955.1
54641,23846.77
54642,26679.98
54643,17542.2
54644,11233.23
54645,47186.88
54646,10406.33
54647,27366.44
54648,15623.81
54649,40880.69
54650,91512.46
54651,8474.95
54652,6735.68
54653,39684.92
54654,44144.35
54655,31653.09
54656,15875.82
54657,23510.61
54658,65671.77
54659,28781.65
54660,59489.97
54661,18448.64
54662,15091.58
54663,21626.58
54664,39356.5
54665,24030.64
54666,41621.76
54667,40225.11
54668,22871.89
54669,77641.33
54670,31174.16
54671,34088.77
54672,43767.29
54673,34097.45
54674,28971.13
54675,17618.17
54676,9342.7
54677,77981.82
54678,88083.1
54679,34439.26
54680,7712.55
54681,84884.26
54682,35822.87
54683,44757.52
54684,11425.59
54685,45322.71
54686,20027.42
54687,9362.65
54688,29080.95
54689,11274.48
54690,74339.53
54691,22177.88
54692,18315.35
54693,20983.44
54694,28929.41
54695,23609.54
54696,12058.61
54697,77442.31
54698,58603.13
54699,71538.32
54700,60311.28
54701,48163.91
54702,22339.49
54703,36959.17
54704,20857.31
54705,10697.69
54706,45725.85
54707,81091.71
54708,47143.48
54709,50165.52
54710,75360.05
54711,61852.74
54712,9611.51
54713,11776.5
54714,56450.75
54715,31174.57
54716,48539.94
54717,15681.57
54718,11306.01
54719,12127.27
54720,31487.49
54721,29211.18
54722,7139.93
54723,45327.48
54724,14437.23
54725,38021.59
54726,63892.11
54727,16926.23
54728,8386.82
54729,18679.77
54730,33112.01
54731,7268.25
54732,34129.07
54733,15396.38
54734,16498.66
54735,23568.98
54736,14663.41
54737,14848.12
54738,47493.08
54739,13783.06
54740,6837.03
54741,25569.12
54742,8820.78
54743,52220.94
54744,20756.95
54745,25751.16
54746,39356.5
54747,35091.05
54748,10186.55
54749,10283.97
54750,49351.96
54751,35818.45
54752,27490.81
54753,10158.44
54754,14765.91
54755,23097.29
54756,10928.28
54757,25743.94
54758,7889.04
54759,10917.77
54760,9562.82
54761,12104.92
54762,29699.98
54763,11503.0
54764,56673.18
54765,40123.74
54766,19923.96
54767,10805.42
54768,69548.76
54769,54774.26
54770,19664.61
54771,38491.26
54772,8769.95
54773,10313.8
54774,8443.04
54775,33034.79
54776,54394.38
54777,10767.93
54778,61536.01
54779,32192.61
54780,11537.74
54781,57370.75
54782,13506.23
54783,48163.91
54784,19565.33
54785,35491.95
54786,52480.54
54787,15071.95
54788,10065.7
54789,8988.45
54790,38325.46
54791,43027.96
54792,17897.89
54793,24062.36
54794,9084.02
54795,74273.6
54796,55563.74
54797,22109.21
54798,38940.2
54799,68938.86
54800,26372.98
54801,19505.33
54802,8135.17
54803,40880.69
54804,6352.43
54805,25393.21
54806,40920.9
54807,10406.33
54808,40120.61
54809,49059.97
54810,36203.98
54811,10356.25
54812,12941.14
54813,20228.46
54814,23378.28
54815,30896.02
54816,9640.42
54817,51174.58
54818,39811.54
54819,14288.44
54820,32656.77
54821,16316.78
54822,24875.02
54823,37138.92
54824,71538.94
54825,30489.02
54826,58043.57
54827,53375.96
54828,30281.73
54829,48876.08
54830,14444.89
54831,21872.23
54832,77534.25
54833,20325.11
54834,20621.39
54835,20955.66
54836,36864.51
54837,16825.72
54838,11120.63
54839,11854.94
54840,49771.99
54841,38955.4
54842,105046.21
54843,44327.58
54844,61030.5
54845,41662.43
54846,34989.5
54847,8144.47
54848,9941.41
54849,38543.74
54850,29740.3
54851,68399.38
54852,15030.76
54853,60141.46
54854,44621.63
54855,6465.6
54856,54236.89
54857,10664.91
54858,15335.51
54859,19912.44
54860,7518.53
54861,30419.97
54862,10371.41
54863,45791.37
54864,16511.18
54865,10020.6
54866,39599.08
54867,30031.1
54868,28548.8
54869,47476.76
54870,48151.17
54871,51294.42
54872,31095.91
54873,7579.18
54874,34373.48
54875,37722.91
54876,15947.91
54877,31400.05
54878,23097.29
54879,29283.72
54880,56798.23
54881,17096.21
54882,33167.96
54883,20669.61
54884,17866.82
54885,18242.56
54886,86460.04
54887,20945.99
54888,102340.24
54889,15490.47
54890,37980.75
54891,31680.92
54892,88664.9
54893,17234.46
54894,9599.6
54895,25457.05
54896,27834.74
54897,13079.91
54898,13846.09
54899,8812.59
54900,11115.93
54901,11586.68
54902,51294.69
54903,43326.84
54904,76395.57
54905,15544.98
54906,52326.4
54907,43570.51
54908,34439.26
54909,10988.19
54910,83780.8
54911,7473.97
54912,9724.16
54913,18851.03
54914,10854.26
54915,65534.04
54916,11680.51
54917,11745.15
54918,15048.0
54919,22619.7
54920,48009.97
54921,9752.25
54922,9575.74
54923,47948.29
54924,50162.6
54925,28895.88
54926,53694.34
54927,27296.93
54928,28937.83
54929,12744.67
54930,20897.9
54931,41025.89
54932,35637.82
54933,11384.12
54934,13512.37
54935,43962.21
54936,16910.4
54937,29369.45
54938,57718.16
54939,96340.9
54940,33938.25
54941,12165.48
54942,19483.16
54943,34597.43
54944,9153.05
54945,51862.08
54946,59028.89
54947,57581.3
54948,20990.21
54949,37486.94
54950,18684.8
54951,51544.33
54952,37104.22
54953,42496.83
54954,15450.81
54955,72448.05
54956,38648.04
54957,13251.49
54958,33846.87
54959,11966.59
54960,31918.61
54961,33710.18
54962,9362.26
54963,61939.74
54964,11650.66
54965,33628.13
54966,48120.22
54967,23428.93
54968,36246.98
54969,34232.85
54970,65105.53
54971,76851.45
54972,35992.41
54973,53562.93
54974,15530.44
54975,8022.82
54976,22727.02
54977,17899.83
54978,31024.5
54979,12492.11
54980,41254.89
54981,13942.21
54982,8331.3
54983,38500.01
54984,58365.56
54985,22843.19
54986,28092.83
54987,37443.69
54988,52890.51
54989,8637.18
54990,23222.59
54991,58436.44
54992,15188.92
54993,51286.35
54994,11799.88
54995,59345.33
54996,20398.58
54997,9117.91
54998,29475.63
54999,30212.79
55000,49212.19
55001,77203.08
55002,77157.84
55003,22109.21
55004,36313.5
55005,32014.09
55006,31312.21
55007,26255.17
55008,70563.1
55009,82224.04
55010,47654.35
55011,56801.51
55012,19283.15
55013,60824.56
55014,22806.29
55015,48533.42
55016,59420.44
55017,16764.77
55018,34516.85
55019,54670.3
55020,30294.14
55021,14669.29
55022,78871.57
55023,45088.48
55024,30525.7
55025,15639.33
55026,19682.53
55027,42110.02
55028,32253.19
55029,71100.56
55030,19742.45
55031,14417.44
55032,31070.94
55033,42546.47
55034,51649.65
55035,13375.86
55036,26374.4
55037,19212.77
55038,29626.5
55039,9277.96
55040,40222.44
55041,30158.5
55042,88131.45
55043,8183.93
55044,40352.78
55045,40557.59
55046,15612.45
55047,27824.87
55048,37236.07
55049,12178.51
55050,23972.13
55051,68058.77
55052,27741.02
55053,31493.61
55054,67845.52
55055,7822.98
55056,39439.86
55057,37125.75
55058,24367.03
55059,39999.65
55060,28245.87
55061,37056.04
55062,7612.57
55063,10952.99
55064,57677.57
55065,18372.89
55066,38967.3
55067,26232.18
55068,73054.42
55069,17239.0
55070,29620.23
55071,63813.9
55072,16987.02
55073,61269.48
55074,40195.64
55075,6884.17
55076,13232.91
55077,15805.83
55078,15001.74
55079,13476.53
55080,32182.22
55081,43526.82
55082,78770.53
55083,72894.23
55084,63160.3
55085,10714.51
55086,30562.5
55087,41472.93
55088,30718.62
55089,67990.47
55090,16880.26
55091,39064.54
55092,58585.93
55093,10066.65
55094,43662.28
55095,41353.5
55096,37332.96
55097,17998.36
55098,44621.63
55099,31783.91
55100,38235.66
55101,45322.23
55102,19912.44
55103,16807.27
55104,41662.43
55105,47135.31
55106,16896.75
55107,11374.01
55108,35003.32
55109,50572.49
55110,10273.76
55111,55182.2
55112,60796.81
55113,40818.72
55114,72289.6
55115,31983.78
55116,54013.8
55117,6892.75
55118,36169.77
55119,44115.17
55120,20061.35
55121,23107.83
55122,10100.97
55123,31455.81
55124,36809.2
55125,51478.81
55126,7373.59
55127,45860.87
55128,44576.07
55129,43389.22
55130,15089.26
55131,50138.41
55132,63633.93
55133,15533.25
55134,82982.45
55135,61254.35
55136,32031.78
55137,16222.6
55138,21395.96
55139,23763.05
55140,15489.57
55141,21732.54
55142,44859.31
55143,26184.55
55144,23376.08
55145,40388.88
55146,47907.47
55147,62503.43
55148,37531.19
55149,14920.85
55150,25133.51
55151,68938.86
55152,15242.88
55153,19434.09
55154,13991.25
55155,64775.82
55156,55711.47
55157,10073.31
55158,65694.93
55159,79383.08
55160,41808.5
55161,9723.89
55162,50126.1
55163,19093.31
55164,19137.27
55165,40383.7
55166,24384.73
55167,79596.71
55168,22336.42
55169,71337.53
55170,46250.59
55171,11115.93
55172,11742.14
55173,76395.57
55174,7993.26
55175,34597.74
55176,22479.84
55177,39851.37
55178,77227.19
55179,35822.87
55180,21326.15
55181,13294.38
55182,24541.62
55183,54426.51
55184,11651.38
55185,18305.88
55186,9885.0
55187,18003.83
55188,18876.86
55189,48120.27
55190,12971.47
55191,79309.83
55192,49292.29
55193,9587.97
55194,14220.79
55195,50627.34
55196,25103.49
55197,50745.48
55198,11948.2
55199,80804.98
55200,61430.31
55201,7870.93
55202,13001.11
55203,57677.57
55204,40280.97
55205,63586.27
55206,40659.66
55207,23749.66
55208,39910.31
55209,49089.18
55210,34072.93
55211,35963.93
55212,24194.49
55213,7483.14
55214,50285.78
55215,30574.13
55216,72523.92
55217,52615.3
55218,15949.98
55219,39810.86
55220,12249.69
55221,14562.18
55222,17341.4
55223,12961.28
55224,23141.21
55225,19904.67
55226,43555.55
55227,22820.04
55228,16870.35
55229,13120.69
55230,88131.45
55231,33869.95
55232,19364.98
55233,19808.69
55234,34484.31
55235,23020.68
55236,44571.52
55237,35993.34
55238,29931.37
55239,25403.74
55240,71235.54
55241,8497.78
55242,53747.88
55243,105877.34
55244,13943.08
55245,42812.05
55246,58032.11
55247,8099.34
55248,30934.25
55249,7974.04
55250,9676.98
55251,20368.9
55252,60706.29
55253,36838.63
55254,49814.14
55255,12384.07
55256,11876.83
55257,14039.33
55258,49997.77
55259,18011.48
55260,73815.32
55261,34003.6
55262,9846.22
55263,40818.72
55264,74550.48
55265,67009.22
55266,26285.64
55267,12959.25
55268,28557.18
55269,40340.73
55270,13333.98
55271,11153.04
55272,17129.31
55273,40969.43
55274,7942.25
55275,43572.37
55276,16945.89
55277,42983.58
55278,56196.57
55279,12010.67
55280,13357.13
55281,26813.9
55282,41271.71
55283,30357.88
55284,18675.83
55285,30360.68
55286,16602.92
55287,17702.66
55288,12535.82
55289,31000.82
55290,39811.54
55291,12338.64
55292,15595.29
55293,55098.7
55294,48379.16
55295,17433.46
55296,14145.16
55297,45604.2
55298,62191.55
55299,24477.39
55300,19198.98
55301,14932.43
55302,21725.44
55303,84884.26
55304,24330.15
55305,36381.57
55306,39366.0
55307,19912.44
55308,6612.64
55309,35077.96
55310,12776.89
55311,14902.67
55312,14963.37
55313,34231.79
55314,67099.81
55315,15341.94
55316,75329.1
55317,10922.69
55318,8285.74
55319,13855.47
55320,25070.1
55321,28800.31
55322,11965.17
55323,65599.12
55324,46767.07
55325,48316.47
55326,20897.9
55327,26889.6
55328,42269.14
55329,18821.57
55330,45322.71
55331,15281.75
55332,36532.25
55333,50503.85
55334,23977.75
55335,22588.43
55336,26173.61
55337,9534.59
55338,31420.71
55339,63866.86
55340,38459.43
55341,40363.54
55342,58361.87
55343,54505.37
55344,54533.37
55345,13740.76
55346,49693.68
55347,26122.71
55348,9434.56
55349,13910.34
55350,13245.89
55351,43057.63
55352,7565.92
55353,23135.09
55354,54933.34
55355,30270.35
55356,31988.33
55357,62234.16
55358,12893.65
55359,19068.96
55360,14067.32
55361,33343.83
55362,34252.3
55363,28800.31
55364,31718.36
55365,6825.23
55366,11560.88
55367,22727.52
55368,25114.27
55369,33637.47
55370,53102.47
55371,28320.72
55372,16479.02
55373,32380.32
55374,16680.45
55375,33896.32
55376,8273.88
55377,11217.2
55378,11141.61
55379,18600.42
55380,26778.9
55381,25149.24
55382,34973.49
55383,56903.28
55384,56227.45
55385,47186.88
55386,26331.23
55387,48771.1
55388,36924.16
55389,23436.81
55390,39869.76
55391,80781.85
55392,27022.08
55393,24710.0
55394,43555.55
55395,17128.78
55396,52158.6
55397,33848.19
55398,64492.71
55399,14000.11
55400,31322.97
55401,12418.86
55402,56493.33
55403,32785.02
55404,8270.62
55405,16492.81
55406,46364.21
55407,7610.98
55408,23736.02
55409,32995.39
55410,41662.43
55411,10177.9
55412,15445.73
55413,54445.49
55414,26901.66
55415,18699.02
55416,14627.47
55417,10366.72
55418,51337.6
55419,29708.2
55420,44970.89
55421,13711.17
55422,48893.12
55423,9573.18
55424,64261.59
55425,32710.54
55426,22216.1
55427,36569.44
55428,56282.77
55429,25988.43
55430,16070.24
55431,62804.02
55432,49252.71
55433,47093.17
55434,17433.46
55435,6566.0
55436,13222.87
55437,57195.53
55438,45633.7
55439,46052.04
55440,45741.11
55441,12942.21
55442,24426.07
55443,71674.0
55444,15743.92
55445,14483.84
55446,82765.28
55447,8066.45
55448,84085.86
55449,39628.87
55450,61659.28
55451,43449.85
55452,46364.41
55453,22357.25
55454,47632.67
55455,49997.77
55456,34369.16
55457,12123.04
55458,39403.16
55459,19279.73
55460,10117.65
55461,31996.24
55462,11478.1
55463,52470.93
55464,15112.08
55465,9127.96
55466,54493.55
55467,14816.59
55468,57695.59
55469,14687.1
55470,45741.92
55471,36041.04
55472,44700.3
55473,11716.23
55474,39909.28
55475,27285.17
55476,10907.63
55477,62086.88
55478,17468.49
55479,8100.65
55480,17069.27
55481,32660.59
55482,24857.16
55483,12039.72
55484,67854.85
55485,8915.49
55486,45875.92
55487,11839.24
55488,58973.14
55489,17300.88
55490,15079.87
55491,20826.51
55492,22109.21
55493,31796.55
55494,12172.53
55495,30252.51
55496,67527.56
55497,65002.84
55498,69556.77
55499,67432.86
55500,9158.1
55501,30671.12
55502,63914.32
55503,17003.0
55504,36848.38
55505,41652.1
55506,78931.99
55507,10535.46
55508,51020.19
55509,60425.23
55510,36886.02
55511,37593.68
55512,14129.24
55513,48768.55
55514,27760.2
55515,31412.71
55516,19644.36
55517,67268.4
55518,46732.27
55519,31660.06
55520,18760.95
55521,54431.64
55522,10056.27
55523,9957.66
55524,63528.45
55525,8858.46
55526,26810.98
55527,14039.33
55528,10179.67
55529,12003.8
55530,8603.93
55531,35558.43
55532,51822.03
55533,11294.36
55534,43438.8
55535,14289.96
55536,8945.71
55537,61057.94
55538,24692.25
55539,21069.93
55540,8792.38
55541,31725.02
55542,8324.51
55543,41155.01
55544,58405.67
55545,38654.44
55546,27909.69
55547,27083.99
55548,8341.11
55549,38025.1
55550,47860.36
55551,48932.67
55552,8939.47
55553,23323.57
55554,12825.93
55555,44362.63
55556,26890.34
55557,14386.92
55558,38344.34
55559,33418.89
55560,7426.81
55561,21153.52
55562,14748.2
55563,29896.24
55564,61262.4
55565,37682.91
55566,9473.25
55567,57451.59
55568,33685.8
55569,16918.89
55570,18154.29
55571,108596.76
55572,47841.97
55573,53747.88
55574,10419.92
55575,22583.73
55576,16445.4
55577,19152.39
55578,10897.66
55579,16850.47
55580,48432.85
55581,15724.13
55582,8038.44
55583,28945.27
55584,51337.13
55585,17592.03
55586,15446.45
55587,27449.26
55588,12468.29
55589,45235.37
55590,25147.55
55591,54104.58
55592,11355.03
55593,33968.85
55594,24370.86
55595,9924.48
55596,27458.65
55597,40091.58
55598,60445.99
55599,20509.84
55600,35477.4
55601,40294.34
55602,10555.81
55603,27367.73
55604,33250.22
55605,40276.04
55606,77090.76
55607,47186.88
55608,9487.69
55609,48219.85
55610,14205.17
55611,60819.67
55612,15797.89
55613,11776.5
55614,58181.74
55615,24609.56
55616,33553.09
55617,24263.88
55618,10521.53
55619,63528.45
55620,10022.56
55621,13941.21
55622,62164.28
55623,9028.94
55624,16887.48
55625,17394.06
55626,34957.38
55627,39963.18
55628,20251.79
55629,28247.97
55630,36357.02
55631,25697.54
55632,45405.36
55633,25130.55
55634,24543.6
55635,13664.74
55636,35296.47
55637,19094.29
55638,7859.26
55639,63954.65
55640,10085.51
55641,30994.0
55642,64237.3
55643,18746.6
55644,9902.81
55645,27595.19
55646,39126.06
55647,42176.89
55648,48879.89
55649,82208.88
55650,32889.41
55651,7689.9
55652,80781.85
55653,10567.37
55654,77090.76
55655,43608.19
55656,8263.11
55657,15614.93
55658,17880.43
55659,39416.93
55660,11101.99
55661,7399.75
55662,16236.31
55663,47651.64
55664,33250.22
55665,28614.23
55666,59934.43
55667,17040.96
55668,40064.56
55669,30362.49
55670,12179.22
55671,59255.02
55672,14635.04
55673,12529.51
55674,11539.42
55675,53781.12
55676,26903.19
55677,25973.41
55678,22148.85
55679,11628.48
55680,10451.34
55681,19015.18
55682,41583.76
55683,11424.18
55684,7937.63
55685,35711.07
55686,45299.59
55687,8751.73
55688,19675.41
55689,47795.02
55690,34768.72
55691,12621.39
55692,57839.0
55693,34253.89
55694,33095.0
55695,26196.59
55696,32065.54
55697,9471.69
55698,33078.39
55699,14379.28
55700,43471.39
55701,53441.31
55702,24705.77
55703,19476.03
55704,10910.53
55705,22050.65
55706,52286.35
55707,44641.22
55708,26748.65
55709,32990.74
55710,55359.5
55711,46220.9
55712,23972.13
55713,25524.32
55714,14568.9
55715,25720.48
55716,30352.65
55717,22140.59
55718,9294.19
55719,25299.34
55720,12826.48
55721,7797.57
55722,26883.48
55723,9204.07
55724,9124.19
55725,9225.47
55726,28800.31
55727,28428.29
55728,35268.1
55729,31631.13
55730,10716.38
55731,31787.79
55732,43912.52
55733,30417.71
55734,11541.77
55735,27538.41
55736,18254.14
55737,19682.53
55738,55019.0
55739,60607.61
55740,54730.19
55741,81295.31
55742,62394.93
55743,55212.23
55744,60951.77
55745,15756.67
55746,37947.75
55747,44236.35
55748,42908.3
55749,27534.45
55750,25245.22
55751,29422.0
55752,48151.17
55753,22258.55
55754,21785.21
55755,8459.74
55756,23818.36
55757,24602.35
55758,61882.12
55759,19539.59
55760,53829.93
55761,8472.05
55762,35321.95
55763,36513.61
55764,12156.48
55765,6162.8
55766,11206.88
55767,35561.86
55768,56382.28
55769,75166.06
55770,53588.05
55771,50165.59
55772,41230.63
55773,23961.68
55774,21151.43
55775,29084.43
55776,25308.45
55777,30671.12
55778,23540.68
55779,7142.97
55780,20897.9
55781,47186.88
55782,19601.2
55783,21664.33
55784,56673.18
55785,19352.43
55786,17961.82
55787,25316.13
55788,61578.68
55789,15036.92
55790,11726.71
55791,30158.5
55792,48510.1
55793,6959.09
55794,40094.79
55795,22631.3
55796,30347.46
55797,51044.67
55798,33628.13
55799,30500.59
55800,38114.06
55801,44706.33
55802,90216.39
55803,47514.37
55804,32924.72
55805,40120.61
55806,37687.62
55807,35167.8
55808,9046.5
55809,8169.64
55810,34482.53
55811,7141.14
55812,29982.8
55813,92987.36
55814,28380.87
55815,32067.56
55816,6895.99
55817,71371.05
55818,15552.25
55819,21864.55
55820,36826.81
55821,25573.81
55822,33666.28
55823,8548.34
55824,21111.2
55825,56772.28
55826,52925.3
55827,7586.39
55828,23593.86
55829,73259.95
55830,41037.94
55831,14417.44
55832,67847.49
55833,23217.97
55834,13455.23
55835,8615.05
55836,40123.74
55837,8673.86
55838,14621.97
55839,32442.65
55840,11609.06
55841,26372.98
55842,11139.9
55843,11630.53
55844,10653.14
55845,60674.21
55846,8561.88
55847,89569.38
55848,24635.02
55849,21571.65
55850,17497.26
55851,18305.88
55852,24788.0
55853,17617.06
55854,38732.78
55855,15020.02
55856,9423.35
55857,65227.81
55858,70425.92
55859,60003.76
55860,17045.39
55861,49765.08
55862,35350.73
55863,48795.84
55864,35183.49
55865,35182.31
55866,22468.93
55867,11444.74
55868,6615.47
55869,10096.56
55870,57959.16
55871,14379.28
55872,8827.79
55873,27624.46
55874,9876.87
55875,23169.65
55876,34181.94
55877,50285.78
55878,10705.72
55879,27433.85
55880,12970.74
55881,26129.32
55882,48247.88
55883,59075.95
55884,40064.29
55885,12067.66
55886,67941.66
55887,59094.07
55888,38490.25
55889,17902.64
55890,12550.78
55891,35178.68
55892,67318.36
55893,21732.54
55894,6895.63
55895,8911.4
55896,12456.12
55897,95092.49
55898,12621.39
55899,61928.45
55900,10313.27
55901,26550.22
55902,21248.55
55903,51401.34
55904,17213.43
55905,16295.32
55906,14438.31
55907,16264.02
55908,27279.59
55909,28253.08
55910,10451.68
55911,26162.95
55912,29691.75
55913,55295.16
55914,9999.18
55915,31042.83
55916,23487.86
55917,16387.82
55918,37647.98
55919,22120.6
55920,21466.95
55921,11327.91
55922,14046.78
55923,6906.69
55924,19162.4
55925,79860.08
55926,22284.35
55927,44813.96
55928,15004.4
55929,12837.25
55930,12746.33
55931,36650.59
55932,13529.89
55933,17877.16
55934,9440.22
55935,24993.79
55936,13895.2
55937,15748.87
55938,58861.17
55939,27741.02
55940,18712.52
55941,16750.82
55942,19886.36
55943,37206.7
55944,16936.2
55945,23313.13
55946,9958.53
55947,17819.5
55948,9917.43
55949,36720.31
55950,27704.25
55951,9003.98
55952,33455.39
55953,89707.54
55954,8745.35
55955,43274.46
55956,45043.14
55957,19459.63
55958,19130.99
55959,33379.01
55960,25373.01
55961,26182.75
55962,36637.9
55963,12056.55
55964,15674.1
55965,74512.4
55966,61269.29
55967,31399.97
55968,59967.7
55969,47186.88
55970,18167.21
55971,29488.75
55972,16490.08
55973,8604.01
55974,24104.09
55975,27947.71
55976,29261.49
55977,20936.1
55978,83629.61
55979,8532.71
55980,41385.48
55981,31638.59
55982,14559.8
55983,13169.1
55984,57838.54
55985,45102.11
55986,12633.63
55987,54604.12
55988,10459.75
55989,12718.0
55990,46853.23
55991,44458.35
55992,32206.26
55993,55664.63
55994,7639.17
55995,40291.3
55996,35557.74
55997,34717.12
55998,8446.11
55999,23873.8
56000,44401.89
56001,7704.63
56002,26481.29
56003,25964.24
56004,48965.39
56005,34451.55
56006,8528.88
56007,46759.44
56008,21449.54
56009,24207.96
56010,78262.42
56011,20750.33
56012,24063.47
56013,15481.46
56014,21005.98
56015,16890.97
56016,29175.34
56017,38732.78
56018,48429.21
56019,21613.11
56020,19434.7
56021,12162.5
